protocol,held_clone_index,basis,memory_order,lag_frames,correlation_component,observed,predicted,thermodynamic_claim_allowed
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,56.0,up,0.004932935136400735,0.01960427692878149,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,56.0,pu,-0.0037132053121569095,-0.0190890554587335,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,56.0,pp,-0.00034089935798185047,0.013258382869614739,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,57.0,uu,0.23895780996432567,0.14720096755181805,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,57.0,up,0.004967488268325263,0.02175808275007915,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,57.0,pu,-0.0037557173552269763,-0.021249955182390867,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,57.0,pp,0.0007072854374605603,0.010697542437231835,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,58.0,uu,0.238271688117941,0.14319537134773358,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,58.0,up,0.0051775798869305055,0.023356252500574597,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,58.0,pu,-0.0040010599218878425,-0.02285730830870127,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,58.0,pp,0.001691090499243995,0.007101424273355535,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,59.0,uu,0.23752612188233463,0.1389652128073737,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,59.0,up,0.005556373626057218,0.024242408158859655,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,59.0,pu,-0.0044127304644407854,-0.0237539830925429,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,59.0,pp,0.0025352162001695817,0.002804503887711201,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,60.0,uu,0.23669314028839025,0.1346468176180655,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,60.0,up,0.006087316906442939,0.02432711562344,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,60.0,pu,-0.004970361004378536,-0.02384978584365073,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,60.0,pp,0.0033689107796206676,-0.0017865402587415667,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,61.0,uu,0.23574708905761116,0.1303859115432671,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,61.0,up,0.006754509105098731,0.02359637920286838,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,61.0,pu,-0.005677675004567066,-0.023130037242675365,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,61.0,pp,0.004197324839104902,-0.006242610751779187,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,62.0,uu,0.23466351486855394,0.1263240230838714,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,62.0,up,0.007590380582581817,0.02211123858290484,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,62.0,pu,-0.006504835125405996,-0.02165523087473893,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,62.0,pp,0.004907331604339291,-0.010160959844550772,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,63.0,uu,0.23341854337538198,0.12258570030870856,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,63.0,up,0.008548747577089066,0.019999147040786792,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,63.0,pu,-0.007426113532938037,-0.01955244799979445,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,63.0,pp,0.005377632117716095,-0.01320755216983552,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,64.0,uu,0.23199626888822678,0.11926788883054851,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,64.0,up,0.009586910629310883,0.017438673379560295,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,64.0,pu,-0.008397394248285311,-0.017000073545416727,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,64.0,pp,0.005489002494406035,-0.015148776816181334,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,65.0,uu,0.23038647674120202,0.1164324826295686,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,65.0,up,0.010641996570579342,0.0146396884494277,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,65.0,pu,-0.009356567962501896,-0.014207972709246617,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,65.0,pp,0.005150138147228126,-0.015869886554079574,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,66.0,uu,0.22859802889502118,0.11410264179442474,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,66.0,up,0.011583621857537037,0.011821517333067928,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,66.0,pu,-0.010188967498594508,-0.011395613986762384,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,66.0,pp,0.004136928412451323,-0.015379270967807826,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,67.0,uu,0.22666127371268122,0.11226301844730488,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,67.0,up,0.012289813653378542,0.009191551006331428,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,67.0,pu,-0.010789880733699814,-0.008770640332479153,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,67.0,pp,0.00253651577696045,-0.013799270709880494,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,68.0,uu,0.22462668189628104,0.11086360487171364,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,68.0,up,0.012680740370622182,0.006926550475281892,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,68.0,pu,-0.011057158902002094,-0.006510128633651563,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,68.0,pp,0.0005248974129207365,-0.011345664853363253,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,69.0,uu,0.2225559391119505,0.10982655803907677,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,69.0,up,0.012682542855948498,0.005158400103125933,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,69.0,pu,-0.01096800069189753,-0.0047462981428480055,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,69.0,pp,-0.0017425177627013954,-0.008299061950509709,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,70.0,uu,0.22051651151317983,0.10905509406707263,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,70.0,up,0.012279711654489088,0.003965422799237051,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,70.0,pu,-0.010471429393211398,-0.0035577845796625194,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,70.0,pp,-0.0040243493173763335,-0.004971984396713828,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,71.0,uu,0.21858551665031922,0.10844340853673771,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,71.0,up,0.011454092633039141,0.003369676572406293,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,71.0,pu,-0.009581815363420237,-0.002966897755412271,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,71.0,pp,-0.006030279862516865,-0.0016755324090737774,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,72.0,uu,0.21683124878908788,0.1078865652242066,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,72.0,up,0.010254253735880665,0.0033399809757966607,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,72.0,pu,-0.008400573534293809,-0.0029426207684782983,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,72.0,pp,-0.007489752598650871,0.0013107922788697657,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,73.0,uu,0.2153060578306269,0.10728939308814887,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,73.0,up,0.008809944436048852,0.0037998391687022906,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,73.0,pu,-0.007053259159941128,-0.003408518271051364,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,73.0,pp,-0.008151291596165773,0.0037632132408880544,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,74.0,uu,0.21403451029668577,0.10657362161060319,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,74.0,up,0.007292316092681069,0.004638979536935821,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,74.0,pu,-0.005687775907090159,-0.004254276150203249,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,74.0,pp,-0.007854298007254614,0.005529799882277579,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,75.0,uu,0.21301426476066995,0.10568273915486859,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,75.0,up,0.005880807471226053,0.005726990585305611,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,75.0,pu,-0.004464738726481628,-0.005349348883355861,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,75.0,pp,-0.006507239952412108,0.006537699553131925,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,76.0,uu,0.21220841025513376,0.10458434040171603,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,76.0,up,0.004754540283134804,0.006927459519347028,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,76.0,pu,-0.0035651020654884377,-0.006557124986538731,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,76.0,pp,-0.004425685835173595,0.006791677399064733,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,77.0,uu,0.21154932776575822,0.10327000482703079,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,77.0,up,0.004063936012591555,0.00811114524146177,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,77.0,pu,-0.0031153363294342535,-0.007748132768183264,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,77.0,pp,-0.0017181005207382867,0.006365052125005035,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,78.0,uu,0.2109497479543136,0.10175299246964321,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,78.0,up,0.0038809752359033247,0.009166975459370221,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,78.0,pu,-0.0031648208061937832,-0.008811074316685681,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,78.0,pp,0.0012045690505033818,0.005384820323553451,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,79.0,uu,0.2103189265272538,0.10006422777126131,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,79.0,up,0.004246355421079021,0.010010026546146689,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,79.0,pu,-0.0036959254692966923,-0.009660838728732713,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,79.0,pp,0.003959010490824733,0.004013182422362098,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,80.0,uu,0.20957023466063288,0.09824715735910082,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,80.0,up,0.00509219109504126,0.010586051280376723,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,80.0,pu,-0.004632171329146892,-0.010243052597842119,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,80.0,pp,0.0060334114218101274,0.0024277784330579114,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,81.0,uu,0.20863407278287535,0.09635210902825418,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,81.0,up,0.0062879269590965054,0.010872522910670212,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,81.0,pu,-0.005816086654170244,-0.010535134074505174,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,81.0,pp,0.007006103564354126,0.0008028019884100799,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,82.0,uu,0.20747415212860829,0.09443075308777653,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,82.0,up,0.007610067821864313,0.010876520658761359,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,82.0,pu,-0.006995795827761995,-0.010544175600653757,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,82.0,pp,0.006664288896572337,-0.0007072113535235544,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,83.0,uu,0.20610299984671723,0.09253118195170175,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,83.0,up,0.008794666939340568,0.01063005616154424,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,83.0,pu,-0.007934304344654362,-0.01030225888637205,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,83.0,pp,0.004896494204998757,-0.001979638379090922,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,84.0,uu,0.20457646537826116,0.09069399851060536,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,84.0,up,0.009578507195764814,0.010183622087402804,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,84.0,pu,-0.008408740471904666,-0.00985999038040691,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,84.0,pp,0.001955040525961619,-0.0029313474806286844,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,85.0,uu,0.2029906470913483,0.08894965506778527,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,85.0,up,0.009766772956392854,0.009598818724129769,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,85.0,pu,-0.008265996521888308,-0.009279110727590172,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,85.0,pp,-0.0016464813160199686,-0.00352145833416054,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,86.0,uu,0.20146527052600346,0.0873171325166258,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,86.0,up,0.009263065785318495,0.00894089644731577,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,86.0,pu,-0.007445824970141745,-0.008625019094351153,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,86.0,pp,-0.0054627321233449025,-0.003749599204344735,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,87.0,uu,0.20012678795672342,0.08580390657114297,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,87.0,up,0.008068089827336027,0.008271959085670924,0.0
