held_clone_index,innovation_block_length,lag_frames,correlation_component,observed_correlation,simulated_correlation,simulated_marginal_covariance,thermodynamic_claim_allowed
1.0,40.0,74.0,uu,0.21403451029668577,0.1581698002133033,1.1156874354277062,0.0
1.0,40.0,74.0,up,0.007292316092681069,0.011418329673908002,-0.0018350742536497684,0.0
1.0,40.0,74.0,pu,-0.005687775907090159,-0.004732190709101642,-0.0018350742536497684,0.0
1.0,40.0,74.0,pp,-0.007854298007254614,0.00557208879892211,1.0145246849120995,0.0
1.0,40.0,75.0,uu,0.21301426476066995,0.1574575986858491,1.114227647226334,0.0
1.0,40.0,75.0,up,0.005880807471226053,0.01271068617640987,-0.006380788847063284,0.0
1.0,40.0,75.0,pu,-0.004464738726481628,-0.0036373137980690315,-0.006380788847063284,0.0
1.0,40.0,75.0,pp,-0.006507239952412108,0.00889229205927229,1.012173229030115,0.0
1.0,40.0,76.0,uu,0.21220841025513376,0.156922626687107,1.110701664246446,0.0
1.0,40.0,76.0,up,0.004754540283134804,0.014421882776125943,-0.01221410856073911,0.0
1.0,40.0,76.0,pu,-0.0035651020654884377,-0.002005141289818876,-0.01221410856073911,0.0
1.0,40.0,76.0,pp,-0.004425685835173595,0.01103335161379928,1.0116453190549002,0.0
1.0,40.0,77.0,uu,0.21154932776575822,0.1563142663435923,1.106219512851859,0.0
1.0,40.0,77.0,up,0.004063936012591555,0.01642330090746088,-0.012325296068680639,0.0
1.0,40.0,77.0,pu,-0.0031153363294342535,-0.00326705088176003,-0.012325296068680639,0.0
1.0,40.0,77.0,pp,-0.0017181005207382867,0.011124928197836633,1.0116943542114005,0.0
1.0,40.0,78.0,uu,0.2109497479543136,0.15547461557777276,1.1009484400707192,0.0
1.0,40.0,78.0,up,0.0038809752359033247,0.0183627820575776,-0.014943569905886949,0.0
1.0,40.0,78.0,pu,-0.0031648208061937832,-0.004583512541769443,-0.014943569905886949,0.0
1.0,40.0,78.0,pp,0.0012045690505033818,0.010049722679997661,1.008063154851016,0.0
1.0,40.0,79.0,uu,0.2103189265272538,0.15436581860713672,1.0954918214845777,0.0
1.0,40.0,79.0,up,0.004246355421079021,0.02006097106225161,-0.014677558142971088,0.0
1.0,40.0,79.0,pu,-0.0036959254692966923,-0.006308056389789373,-0.014677558142971088,0.0
1.0,40.0,79.0,pp,0.003959010490824733,0.009034698274050816,1.011549651539384,0.0
1.0,40.0,80.0,uu,0.20957023466063288,0.15266869211959944,1.0891888798836664,0.0
1.0,40.0,80.0,up,0.00509219109504126,0.021388375846948977,-0.01825837251254473,0.0
1.0,40.0,80.0,pu,-0.004632171329146892,-0.012446379906364022,-0.01825837251254473,0.0
1.0,40.0,80.0,pp,0.0060334114218101274,0.005295112961776934,1.0101935870124248,0.0
1.0,40.0,81.0,uu,0.20863407278287535,0.15009236536042447,1.0820869298579534,0.0
1.0,40.0,81.0,up,0.0062879269590965054,0.021936283915193564,-0.018839030738708067,0.0
1.0,40.0,81.0,pu,-0.005816086654170244,-0.01711415511675255,-0.018839030738708067,0.0
1.0,40.0,81.0,pp,0.007006103564354126,0.0014438058364327822,1.0009493156657951,0.0
1.0,40.0,82.0,uu,0.20747415212860829,0.14645411656526608,1.0757119046612587,0.0
1.0,40.0,82.0,up,0.007610067821864313,0.022243773822812497,-0.01675425035086932,0.0
1.0,40.0,82.0,pu,-0.006995795827761995,-0.020688357696516325,-0.01675425035086932,0.0
1.0,40.0,82.0,pp,0.006664288896572337,0.0027005253385634057,0.95575686639795,0.0
1.0,40.0,83.0,uu,0.20610299984671723,0.14236045810746442,1.068257696097792,0.0
1.0,40.0,83.0,up,0.008794666939340568,0.022220507952073844,-0.026619500077970874,0.0
1.0,40.0,83.0,pu,-0.007934304344654362,-0.02381062810905742,-0.026619500077970874,0.0
1.0,40.0,83.0,pp,0.004896494204998757,-0.0014740020773238514,0.89481968235768,0.0
1.0,40.0,84.0,uu,0.20457646537826116,0.13785450093221158,1.055450092069527,0.0
1.0,40.0,84.0,up,0.009578507195764814,0.02179878995244879,-0.04383785980650729,0.0
1.0,40.0,84.0,pu,-0.008408740471904666,-0.024630692975685337,-0.04383785980650729,0.0
1.0,40.0,84.0,pp,0.001955040525961619,-0.0038334405154412457,0.845724108063749,0.0
1.0,40.0,85.0,uu,0.2029906470913483,0.13349947506247312,1.0370428042333377,0.0
1.0,40.0,85.0,up,0.009766772956392854,0.021011913366566912,-0.05749252395043309,0.0
1.0,40.0,85.0,pu,-0.008265996521888308,-0.022305213462982653,-0.05749252395043309,0.0
1.0,40.0,85.0,pp,-0.0016464813160199686,-0.003909629255301376,0.8262793546140905,0.0
1.0,40.0,86.0,uu,0.20146527052600346,0.1294936137998145,1.014922107704814,0.0
1.0,40.0,86.0,up,0.009263065785318495,0.020255465182300966,-0.06111268286393557,0.0
1.0,40.0,86.0,pu,-0.007445824970141745,-0.022019414557098254,-0.06111268286393557,0.0
1.0,40.0,86.0,pp,-0.0054627321233449025,-0.00491287508062576,0.8418401014688667,0.0
1.0,40.0,87.0,uu,0.20012678795672342,0.1257828580457144,0.9945474442943103,0.0
1.0,40.0,87.0,up,0.008068089827336027,0.019150793135870096,-0.04918407171600345,0.0
1.0,40.0,87.0,pu,-0.005973218849322897,-0.018965849035068375,-0.04918407171600345,0.0
1.0,40.0,87.0,pp,-0.008823009792404054,-0.006616527924619775,0.8775238482854293,0.0
1.0,40.0,88.0,uu,0.19908608570236924,0.1223598686800724,0.9816217821996636,0.0
1.0,40.0,88.0,up,0.0063113823045494975,0.017913950089277375,-0.02141120929722413,0.0
1.0,40.0,88.0,pu,-0.004011524488138733,-0.018446707323102062,-0.02141120929722413,0.0
1.0,40.0,88.0,pp,-0.011193481057037677,-0.007057119914819197,0.9064856448251465,0.0
1.0,40.0,89.0,uu,0.19841946423138013,0.11934160059679538,0.9798672520765306,0.0
1.0,40.0,89.0,up,0.004190013718122413,0.016764950186996502,0.014527392477433267,0.0
1.0,40.0,89.0,pu,-0.0017846605295402252,-0.014905003420452104,0.014527392477433267,0.0
1.0,40.0,89.0,pp,-0.012241737959408467,-0.006360798011143971,0.9213868116915941,0.0
1.0,40.0,90.0,uu,0.1981602674728834,0.11696821268797965,0.9912169143976834,0.0
1.0,40.0,90.0,up,0.001974817053226676,0.015671160287473607,0.048146123465684365,0.0
1.0,40.0,90.0,pu,0.00044924158278744966,-0.0109334762372638,0.048146123465684365,0.0
1.0,40.0,90.0,pp,-0.01179373887328912,-0.00539150210170761,0.9164212131137709,0.0
1.0,40.0,91.0,uu,0.19829053131843308,0.11561327232957042,1.0131707654013324,0.0
1.0,40.0,91.0,up,-5.045110120608093e-05,0.014922861180123701,0.07354585456043225,0.0
1.0,40.0,91.0,pu,0.0024217041890273482,-0.0031827341499138565,0.07354585456043225,0.0
1.0,40.0,91.0,pp,-0.009937985526310667,-0.004098909784835036,0.9066835413699705,0.0
1.0,40.0,92.0,uu,0.19874890649188398,0.11529876120519043,1.0416393706016278,0.0
1.0,40.0,92.0,up,-0.0016779833844576101,0.014286859547760601,0.0842153920626396,0.0
1.0,40.0,92.0,pu,0.003919468095949704,0.0005486489447570961,0.0842153920626396,0.0
1.0,40.0,92.0,pp,-0.00702983178593728,-0.004420908071671345,0.8931728358377817,0.0
1.0,40.0,93.0,uu,0.19943592779460936,0.11587625152760729,1.071870908147648,0.0
1.0,40.0,93.0,up,-0.0027142933367346766,0.013385206539046646,0.08258001936164075,0.0
1.0,40.0,93.0,pu,0.00476443566064843,0.005577574040639928,0.08258001936164075,0.0
1.0,40.0,93.0,pp,-0.003495395915819896,-0.004205661158280823,0.8847950294190762,0.0
1.0,40.0,94.0,uu,0.20022484942339858,0.11708195607335413,1.098870639857183,0.0
1.0,40.0,94.0,up,-0.003058130969581265,0.012652159078965159,0.06828452768975801,0.0
1.0,40.0,94.0,pu,0.0049205709224723875,0.006971608170517596,0.06828452768975801,0.0
1.0,40.0,94.0,pp,0.00025627147653380187,-0.003212947245896764,0.8898530311888461,0.0
1.0,40.0,95.0,uu,0.20098483172309176,0.11844105358233487,1.1195103307009349,0.0
1.0,40.0,95.0,up,-0.002704510940933429,0.011946226005173517,0.04836165373234593,0.0
1.0,40.0,95.0,pu,0.004378352946990246,0.009530654120824425,0.04836165373234593,0.0
1.0,40.0,95.0,pp,0.0038984247722992347,-0.004653721566736361,0.9092020843461527,0.0
1.0,40.0,96.0,uu,0.2015920996307784,0.11994721908536599,1.133725451479897,0.0
1.0,40.0,96.0,up,-0.001694712358584355,0.011193546387705396,0.03382967688857492,0.0
1.0,40.0,96.0,pu,0.003229575593856465,0.00822932340488822,0.03382967688857492,0.0
1.0,40.0,96.0,pp,0.007055021420096689,-0.004654427148424642,0.9331011652064625,0.0
1.0,40.0,97.0,uu,0.20194302538364092,0.12122507762998054,1.1436481186978213,0.0
1.0,40.0,97.0,up,-0.00015976676930178494,0.010373364068038222,0.022928023654986543,0.0
1.0,40.0,97.0,pu,0.0015877245523110274,0.005831793096228823,0.022928023654986543,0.0
1.0,40.0,97.0,pp,0.009479210215849078,-0.0040354447332673895,0.9623077224538569,0.0
1.0,40.0,98.0,uu,0.2019582091924136,0.12204399716556086,1.150941550819303,0.0
1.0,40.0,98.0,up,0.0017300007217227295,0.009479703113024549,0.018357805621864245,0.0
1.0,40.0,98.0,pu,-0.0003971802980554506,0.003397414589546584,0.018357805621864245,0.0
1.0,40.0,98.0,pp,0.011041930285241378,-0.006395735504816752,0.9774352425631762,0.0
1.0,40.0,99.0,uu,0.20159279652996198,0.12226637477933752,1.1564520436379766,0.0
1.0,40.0,99.0,up,0.003824260777211944,0.00825360260959978,0.013664997003384175,0.0
1.0,40.0,99.0,pu,-0.002557947508173885,-0.002028460842876931,0.013664997003384175,0.0
1.0,40.0,99.0,pp,0.011593242714725468,-0.0077854441437812,0.9828532768577687,0.0
1.0,40.0,100.0,uu,0.20083036687163594,0.12123633164368085,1.1599398877182996,0.0
1.0,40.0,100.0,up,0.0059129161333075445,0.0065768816806411065,0.00624990977097731,0.0
1.0,40.0,100.0,pu,-0.004711438064918767,-0.008646387879589434,0.00624990977097731,0.0
1.0,40.0,100.0,pp,0.01117334927218277,-0.010306524182322602,0.9828422886611322,0.0
1.0,40.0,101.0,uu,0.19969108552178771,0.11910717663556593,1.1606122092173372,0.0
1.0,40.0,101.0,up,0.007823362382332484,0.004774158651603031,-0.0017380839207462436,0.0
1.0,40.0,101.0,pu,-0.0066628299914850515,-0.013360965481738648,-0.0017380839207462436,0.0
1.0,40.0,101.0,pp,0.009716479834244202,-0.009459923492537086,0.9826683712623906,0.0
1.0,40.0,102.0,uu,0.1982293329737789,0.11633268596235338,1.1581364555319058,0.0
1.0,40.0,102.0,up,0.009385750155631586,0.0034146793351102146,-0.012178782979175901,0.0
1.0,40.0,102.0,pu,-0.008252373882445294,-0.01850702302579185,-0.012178782979175901,0.0
1.0,40.0,102.0,pp,0.0075063137499575714,-0.0064265053023421625,0.9851099751807029,0.0
1.0,40.0,103.0,uu,0.19651990688649146,0.1127014009411774,1.1520100441922558,0.0
1.0,40.0,103.0,up,0.010519742345557432,0.0021017132287041275,-0.020501725018517793,0.0
1.0,40.0,103.0,pu,-0.009372009567723837,-0.019986746983605117,-0.020501725018517793,0.0
1.0,40.0,103.0,pp,0.004792959762378787,-0.00638248788217079,0.9853450532200874,0.0
1.0,40.0,104.0,uu,0.19465025981568781,0.10898892488999207,1.1436262610574939,0.0
1.0,40.0,104.0,up,0.011165813445155024,0.0009991041339511085,-0.02599696773140579,0.0
1.0,40.0,104.0,pu,-0.009972543259998258,-0.022066420716520128,-0.02599696773140579,0.0
1.0,40.0,104.0,pp,0.001969063105985832,-0.0050922260882660525,0.9829650414352558,0.0
1.0,40.0,105.0,uu,0.19271371709044097,0.10500286765964738,1.133352379249536,0.0
1.0,40.0,105.0,up,0.011289659252125463,0.0004631641155492244,-0.03029328412956657,0.0
1.0,40.0,105.0,pu,-0.010057265745666498,-0.02255570111756321,-0.03029328412956657,0.0
1.0,40.0,105.0,pp,-0.0007604833827882703,-0.0014677302464802782,0.985845675912629,0.0
1.0,40.0,106.0,uu,0.1908035311559112,0.10122438761317629,1.1219042988406982,0.0
1.0,40.0,106.0,up,0.010944514122552136,0.0006307646490956209,-0.031646973100095815,0.0
1.0,40.0,106.0,pu,-0.009668729245056289,-0.019412029078432032,-0.031646973100095815,0.0
1.0,40.0,106.0,pp,-0.0030101569226010025,0.0036859013188873775,0.9904994996952888,0.0
1.0,40.0,107.0,uu,0.1889964873043742,0.09767490475667126,1.111272934306027,0.0
1.0,40.0,107.0,up,0.010241584779720182,0.0019050612229120582,-0.027010105748198742,0.0
1.0,40.0,107.0,pu,-0.00894449948017169,-0.020213538143016914,-0.027010105748198742,0.0
1.0,40.0,107.0,pp,-0.004613834406039157,0.010067537611689345,0.9883132956470383,0.0
1.0,40.0,108.0,uu,0.18734691088927952,0.09413939241125427,1.1019016729755504,0.0
1.0,40.0,108.0,up,0.009284391715033933,0.003957499064896536,-0.02361193623086831,0.0
1.0,40.0,108.0,pu,-0.007992737362921104,-0.018477508113549028,-0.02361193623086831,0.0
1.0,40.0,108.0,pp,-0.005505258334417535,0.01258515829242485,0.9865645219042201,0.0
1.0,40.0,109.0,uu,0.18588559523656306,0.09098460755310928,1.094546017258314,0.0
1.0,40.0,109.0,up,0.008219231512069755,0.006179765308886614,-0.01808239618455123,0.0
1.0,40.0,109.0,pu,-0.006961142703898393,-0.016180754734307724,-0.01808239618455123,0.0
1.0,40.0,109.0,pp,-0.0056107121161372165,0.012185730547305563,0.990303775696512,0.0
1.0,40.0,110.0,uu,0.1846129184029121,0.08818950661582843,1.088564698535245,0.0
1.0,40.0,110.0,up,0.007233102206185471,0.007981601484882294,-0.013476852957622422,0.0
1.0,40.0,110.0,pu,-0.005991678460078261,-0.01402163380045766,-0.013476852957622422,0.0
1.0,40.0,110.0,pp,-0.00490055746880954,0.008216505264963772,0.9984459492215163,0.0
1.0,40.0,111.0,uu,0.1835022102130396,0.08588421019581495,1.0843518257672704,0.0
1.0,40.0,111.0,up,0.0064539162641333745,0.009010972975546738,-0.009138523916829323,0.0
1.0,40.0,111.0,pu,-0.005222386262292453,-0.010722920136038941,-0.009138523916829323,0.0
1.0,40.0,111.0,pp,-0.0035011482462299253,0.002859481928325739,1.0005990970011964,0.0
1.0,40.0,112.0,uu,0.1825052719676822,0.0842741443789637,1.0825846678814526,0.0
1.0,40.0,112.0,up,0.006000807663124059,0.008966608374219882,-0.001362321079194869,0.0
1.0,40.0,112.0,pu,-0.004737084921163413,-0.006260138879328184,-0.001362321079194869,0.0
1.0,40.0,112.0,pp,-0.0017441444873571952,-0.0016203767214806476,1.0011690588329434,0.0
1.0,40.0,113.0,uu,0.18155945458223285,0.08349653260054644,1.08325861688989,0.0
1.0,40.0,113.0,up,0.005898065569380318,0.008246567641543186,0.004655395761749657,0.0
1.0,40.0,113.0,pu,-0.004577255720774594,-0.0014283705470862047,0.004655395761749657,0.0
1.0,40.0,113.0,pp,4.086028019904935e-05,-0.006687878484623458,0.9998694763360476,0.0
1.0,40.0,114.0,uu,0.18059977463929916,0.08346535386181736,1.0860402598752887,0.0
1.0,40.0,114.0,up,0.006161152754850559,0.006697507420117552,0.010044450443657869,0.0
1.0,40.0,114.0,pu,-0.004727376487013036,0.0017868543188924787,0.010044450443657869,0.0
1.0,40.0,114.0,pp,0.0017611781401928482,-0.009659779247790976,0.9922039224511449,0.0
1.0,40.0,115.0,uu,0.17957371272323458,0.08405788062222189,1.0897335812289974,0.0
1.0,40.0,115.0,up,0.006694079627166023,0.004963404369135992,0.009701839029541514,0.0
1.0,40.0,115.0,pu,-0.005110781334546341,0.00456664689849263,0.009701839029541514,0.0
1.0,40.0,115.0,pp,0.0030684231150544723,-0.00969592579321725,0.9865894046267029,0.0
1.0,40.0,116.0,uu,0.17844574012741865,0.08507710404194706,1.0932141085251756,0.0
1.0,40.0,116.0,up,0.007417722620750142,0.0033337765917129283,0.008937806799298422,0.0
1.0,40.0,116.0,pu,-0.005657394550080143,0.00534759894233946,0.008937806799298422,0.0
1.0,40.0,116.0,pp,0.003866986265568181,-0.010023477907143395,0.9815965436966105,0.0
1.0,40.0,117.0,uu,0.1771944756701541,0.08580880311253762,1.095131417137376,0.0
1.0,40.0,117.0,up,0.008237050538984488,0.0017849463342253578,0.002240282784140706,0.0
1.0,40.0,117.0,pu,-0.006269959349094562,0.002295646566400442,0.002240282784140706,0.0
1.0,40.0,117.0,pp,0.004064576130525317,-0.008174142574312383,0.9819380763018635,0.0
1.0,40.0,118.0,uu,0.17581868755986746,0.08602226415732189,1.0948173294065084,0.0
1.0,40.0,118.0,up,0.008998298626642422,0.0006758329595584704,-0.0036377858222123075,0.0
1.0,40.0,118.0,pu,-0.006839060002253323,0.0007314214059732901,-0.0036377858222123075,0.0
1.0,40.0,118.0,pp,0.003603993271924341,-0.005285237463190704,0.9852340337729917,0.0
1.0,40.0,119.0,uu,0.1743423986437381,0.0860425102688288,1.092809549933925,0.0
1.0,40.0,119.0,up,0.009583781257507525,0.00013209813395404272,-0.007577918476288114,0.0
1.0,40.0,119.0,pu,-0.007268904240492471,-0.00064740987312083,-0.007577918476288114,0.0
1.0,40.0,119.0,pp,0.0025258128756652947,-0.0003639451033176029,0.9911747177161911,0.0
1.0,40.0,120.0,uu,0.17281140719071036,0.08591496824224258,1.0889885770299106,0.0
1.0,40.0,120.0,up,0.009844321435991227,0.00018759390223863561,-0.013331979968695864,0.0
1.0,40.0,120.0,pu,-0.007457890692287462,-0.0017136839320908588,-0.013331979968695864,0.0
1.0,40.0,120.0,pp,0.0009161739402688823,0.0023408463620201336,0.996933954294455,0.0
1.0,40.0,121.0,uu,0.17129002973342514,0.08551262292091263,1.0836452988007215,0.0
1.0,40.0,121.0,up,0.009714369797259868,0.0004749960407429788,-0.015301504958764716,0.0
1.0,40.0,121.0,pu,-0.007335048190993515,-0.002449213738632441,-0.015301504958764716,0.0
1.0,40.0,121.0,pp,-0.0009647340290350281,0.0012570641393872242,0.9849598558830694,0.0
1.0,40.0,122.0,uu,0.16984955566937765,0.08527149903720165,1.077337979077325,0.0
1.0,40.0,122.0,up,0.00917869831873843,0.0009027103956416175,-0.018642419452620386,0.0
1.0,40.0,122.0,pu,-0.006872311827577485,-0.0004926137111041603,-0.018642419452620386,0.0
1.0,40.0,122.0,pp,-0.0029283355559357074,0.0032147114172137703,0.9427100320558055,0.0
1.0,40.0,123.0,uu,0.16855819272816108,0.08478624106007522,1.0686692676526588,0.0
1.0,40.0,123.0,up,0.008250405260852802,0.0019106185677770758,-0.030116486481549687,0.0
1.0,40.0,123.0,pu,-0.0061052906438805,-0.005182785345123624,-0.030116486481549687,0.0
1.0,40.0,123.0,pp,-0.004827189952301137,0.006712909064869785,0.8840248567731953,0.0
1.0,40.0,124.0,uu,0.16747427630657602,0.0837442740679253,1.0546928251172898,0.0
1.0,40.0,124.0,up,0.006972293595207203,0.003051579459287454,-0.04754962896647947,0.0
1.0,40.0,124.0,pu,-0.005068298060037085,-0.005338961425986678,-0.04754962896647947,0.0
1.0,40.0,124.0,pp,-0.0064533450647176836,0.00656545295593504,0.8404784867697092,0.0
1.0,40.0,125.0,uu,0.16664266701076696,0.08256993316416693,1.0353344253975179,0.0
1.0,40.0,125.0,up,0.005435268343227184,0.004080427678703127,-0.059309613836446985,0.0
1.0,40.0,125.0,pu,-0.00382722855485397,-0.007152761803682331,-0.059309613836446985,0.0
1.0,40.0,125.0,pp,-0.007661400977561942,0.005072831332918239,0.8274909442720831,0.0
1.0,40.0,126.0,uu,0.16609297889574273,0.08132204203548825,1.013340217723669,0.0
1.0,40.0,126.0,up,0.0037495112986065,0.004702707145972309,-0.06019623519168415,0.0
1.0,40.0,126.0,pu,-0.0024689709280685626,-0.006739142738308841,-0.06019623519168415,0.0
1.0,40.0,126.0,pp,-0.00836764494363826,0.0011045796609570916,0.8456167259245775,0.0
1.0,40.0,127.0,uu,0.16583128230170474,0.08000533389854914,0.9934184221130403,0.0
1.0,40.0,127.0,up,0.0020297220295490397,0.004526566029945777,-0.04642570068286569,0.0
1.0,40.0,127.0,pu,-0.001068585761982601,-0.007307024554605448,-0.04642570068286569,0.0
1.0,40.0,127.0,pp,-0.008536617009532085,-0.002646577545067619,0.877596568260403,0.0
1.0,40.0,128.0,uu,0.16584919385039634,0.07863725129115297,0.9819833294031932,0.0
1.0,40.0,128.0,up,0.00037310752866352514,0.003705984085331109,-0.015948069244149165,0.0
1.0,40.0,128.0,pu,0.00028414476224988285,-0.008655271357788725,-0.015948069244149165,0.0
1.0,40.0,128.0,pp,-0.008172494742463099,-0.005168905418869835,0.9019934994156728,0.0
1.0,40.0,129.0,uu,0.16611810445524822,0.07706279891168041,0.9826081041231398,0.0
1.0,40.0,129.0,up,-0.0010752780992008795,0.0027040035471260437,0.02062331158302496,0.0
1.0,40.0,129.0,pu,0.0014923720867777213,-0.008895420151940173,0.02062331158302496,0.0
1.0,40.0,129.0,pp,-0.0072089689592251096,-0.00577446087900242,0.914830354480667,0.0
1.0,40.0,130.0,uu,0.16659198601762176,0.07530526508748715,0.9957380786150345,0.0
1.0,40.0,130.0,up,-0.0022259575477379767,0.0014383756853706205,0.052204138003636026,0.0
1.0,40.0,130.0,pu,0.00250074092489301,-0.010473927909822286,0.052204138003636026,0.0
1.0,40.0,130.0,pp,-0.00575935390302136,-0.007993942655576729,0.9056922751423879,0.0
1.0,40.0,131.0,uu,0.1672119768591408,0.07338107155875438,1.018489460345425,0.0
1.0,40.0,131.0,up,-0.003019094151702009,2.061464919075688e-05,0.07284312016224026,0.0
1.0,40.0,131.0,pu,0.003215510974929393,-0.009837323297980932,0.07284312016224026,0.0
1.0,40.0,131.0,pp,-0.004030199756775938,-0.007557461963171724,0.8824979018095315,0.0
1.0,40.0,132.0,uu,0.16791375888005977,0.07183162541830145,1.045547659097322,0.0
1.0,40.0,132.0,up,-0.0034459756785426344,-0.0013796375415896516,0.0760732829475498,0.0
1.0,40.0,132.0,pu,0.0036448922368388487,-0.007168312514411772,0.0760732829475498,0.0
1.0,40.0,132.0,pp,-0.0021909710505150846,-0.00743321474035318,0.8659173273145436,0.0
1.0,40.0,133.0,uu,0.1686428984079532,0.07033027653451275,1.0709989947866108,0.0
1.0,40.0,133.0,up,-0.0035485033891268915,-0.0026162385722250194,0.06644227914434944,0.0
1.0,40.0,133.0,pu,0.003785551269454629,-0.007864749286966894,0.06644227914434944,0.0
1.0,40.0,133.0,pp,-0.000498815171590966,-0.007546953258197832,0.8553028475710753,0.0
1.0,40.0,134.0,uu,0.16934998910814386,0.06896614551800097,1.092173243328077,0.0
1.0,40.0,134.0,up,-0.0033606374558467042,-0.0037715161438289916,0.05109121314673738,0.0
1.0,40.0,134.0,pu,0.003688755200587193,-0.007148437439547595,0.05109121314673738,0.0
1.0,40.0,134.0,pp,0.0010355193092257693,-0.006021916069781218,0.8565112423559622,0.0
1.0,40.0,135.0,uu,0.1699999217229466,0.06772957130187114,1.1068658261451199,0.0
