held_clone_index,innovation_block_length,lag_frames,correlation_component,observed_correlation,simulated_correlation,simulated_marginal_covariance,thermodynamic_claim_allowed
1.0,40.0,74.0,uu,0.21403451029668577,0.16745916823021653,1.0819116728264975,0.0
1.0,40.0,74.0,up,0.007292316092681069,0.022825939835421305,0.014954539809564503,0.0
1.0,40.0,74.0,pu,-0.005687775907090159,0.00605482431082842,0.014954539809564503,0.0
1.0,40.0,74.0,pp,-0.007854298007254614,0.006893607761422338,0.9782686527089032,0.0
1.0,40.0,75.0,uu,0.21301426476066995,0.16832905806110082,1.0866276835752686,0.0
1.0,40.0,75.0,up,0.005880807471226053,0.02415015085212942,0.011917092119443714,0.0
1.0,40.0,75.0,pu,-0.004464738726481628,0.004227993661994231,0.011917092119443714,0.0
1.0,40.0,75.0,pp,-0.006507239952412108,0.006454487080953881,0.986857161498995,0.0
1.0,40.0,76.0,uu,0.21220841025513376,0.16887589242253614,1.0904585289272162,0.0
1.0,40.0,76.0,up,0.004754540283134804,0.025484465897288255,0.01004231062968374,0.0
1.0,40.0,76.0,pu,-0.0035651020654884377,5.351081913289574e-05,0.01004231062968374,0.0
1.0,40.0,76.0,pp,-0.004425685835173595,0.008328523411143058,0.9852195751534686,0.0
1.0,40.0,77.0,uu,0.21154932776575822,0.1685236216327387,1.0933417712688964,0.0
1.0,40.0,77.0,up,0.004063936012591555,0.02702820936547928,0.005207650971896186,0.0
1.0,40.0,77.0,pu,-0.0031153363294342535,-0.0036806322898265066,0.005207650971896186,0.0
1.0,40.0,77.0,pp,-0.0017181005207382867,0.008791815414115424,0.9884366671572394,0.0
1.0,40.0,78.0,uu,0.2109497479543136,0.16779542251601715,1.0941590649472261,0.0
1.0,40.0,78.0,up,0.0038809752359033247,0.028618498742378887,-0.0003100378408173025,0.0
1.0,40.0,78.0,pu,-0.0031648208061937832,-0.004760773959499267,-0.0003100378408173025,0.0
1.0,40.0,78.0,pp,0.0012045690505033818,0.007778497732434623,0.9880233887901322,0.0
1.0,40.0,79.0,uu,0.2103189265272538,0.16643512198188698,1.0925213134949423,0.0
1.0,40.0,79.0,up,0.004246355421079021,0.02986996602581052,-0.008924393636757403,0.0
1.0,40.0,79.0,pu,-0.0036959254692966923,-0.009540417221079036,-0.008924393636757403,0.0
1.0,40.0,79.0,pp,0.003959010490824733,0.006302974073714041,0.9885820518202043,0.0
1.0,40.0,80.0,uu,0.20957023466063288,0.16427693787540457,1.0876148977768436,0.0
1.0,40.0,80.0,up,0.00509219109504126,0.03075192402200968,-0.015301192229133011,0.0
1.0,40.0,80.0,pu,-0.004632171329146892,-0.013629418392627846,-0.015301192229133011,0.0
1.0,40.0,80.0,pp,0.0060334114218101274,0.0044662644111785115,0.9961147610563903,0.0
1.0,40.0,81.0,uu,0.20863407278287535,0.161326790895306,1.0816587368690331,0.0
1.0,40.0,81.0,up,0.0062879269590965054,0.03129117423064325,-0.015201816379826417,0.0
1.0,40.0,81.0,pu,-0.005816086654170244,-0.017118410310140702,-0.015201816379826417,0.0
1.0,40.0,81.0,pp,0.007006103564354126,0.0023159600085439604,0.9877188243179826,0.0
1.0,40.0,82.0,uu,0.20747415212860829,0.1581911244750076,1.076134587591544,0.0
1.0,40.0,82.0,up,0.007610067821864313,0.03139436648389402,-0.016035553600364037,0.0
1.0,40.0,82.0,pu,-0.006995795827761995,-0.018593155547486133,-0.016035553600364037,0.0
1.0,40.0,82.0,pp,0.006664288896572337,-0.0017321330989711584,0.9447283924380078,0.0
1.0,40.0,83.0,uu,0.20610299984671723,0.1549547745596145,1.0696226050336872,0.0
1.0,40.0,83.0,up,0.008794666939340568,0.030703558722966862,-0.021662089647621334,0.0
1.0,40.0,83.0,pu,-0.007934304344654362,-0.016840840432296864,-0.021662089647621334,0.0
1.0,40.0,83.0,pp,0.004896494204998757,-0.005967925879128813,0.8819800943847255,0.0
1.0,40.0,84.0,uu,0.20457646537826116,0.1516425306243086,1.059560574944971,0.0
1.0,40.0,84.0,up,0.009578507195764814,0.029336677183195475,-0.033955480822023126,0.0
1.0,40.0,84.0,pu,-0.008408740471904666,-0.018663078611902886,-0.033955480822023126,0.0
1.0,40.0,84.0,pp,0.001955040525961619,-0.008535746183763682,0.8296182270784922,0.0
1.0,40.0,85.0,uu,0.2029906470913483,0.14816197209653292,1.044424768709564,0.0
1.0,40.0,85.0,up,0.009766772956392854,0.027636114986513173,-0.04787814758970806,0.0
1.0,40.0,85.0,pu,-0.008265996521888308,-0.019555013251323895,-0.04787814758970806,0.0
1.0,40.0,85.0,pp,-0.0016464813160199686,-0.010517213049236964,0.8098166403959097,0.0
1.0,40.0,86.0,uu,0.20146527052600346,0.1447887922373748,1.025682189545885,0.0
1.0,40.0,86.0,up,0.009263065785318495,0.02527933990435262,-0.05264624004782411,0.0
1.0,40.0,86.0,pu,-0.007445824970141745,-0.018457173322503614,-0.05264624004782411,0.0
1.0,40.0,86.0,pp,-0.0054627321233449025,-0.015174188812668894,0.8253252362218565,0.0
1.0,40.0,87.0,uu,0.20012678795672342,0.14118531653425515,1.0079842652957056,0.0
1.0,40.0,87.0,up,0.008068089827336027,0.022367985944212358,-0.041687653407824626,0.0
1.0,40.0,87.0,pu,-0.005973218849322897,-0.020435916159162144,-0.041687653407824626,0.0
1.0,40.0,87.0,pp,-0.008823009792404054,-0.017793131416636014,0.857213857100883,0.0
1.0,40.0,88.0,uu,0.19908608570236924,0.1375222883501266,0.9969628009917094,0.0
1.0,40.0,88.0,up,0.0063113823045494975,0.019222811485495612,-0.017965712495302495,0.0
1.0,40.0,88.0,pu,-0.004011524488138733,-0.021038920214876206,-0.017965712495302495,0.0
1.0,40.0,88.0,pp,-0.011193481057037677,-0.016832453497198117,0.8910629027978128,0.0
1.0,40.0,89.0,uu,0.19841946423138013,0.13364977353620383,0.995771247581371,0.0
1.0,40.0,89.0,up,0.004190013718122413,0.016119969977169975,0.013295558622905533,0.0
1.0,40.0,89.0,pu,-0.0017846605295402252,-0.020952630080774637,0.013295558622905533,0.0
1.0,40.0,89.0,pp,-0.012241737959408467,-0.017760524486486053,0.907204134273114,0.0
1.0,40.0,90.0,uu,0.1981602674728834,0.12990137447106762,1.0056575870593638,0.0
1.0,40.0,90.0,up,0.001974817053226676,0.01273229896210748,0.04103391104143855,0.0
1.0,40.0,90.0,pu,0.00044924158278744966,-0.021381063960977404,0.04103391104143855,0.0
1.0,40.0,90.0,pp,-0.01179373887328912,-0.019377585403064994,0.9085608539178005,0.0
1.0,40.0,91.0,uu,0.19829053131843308,0.12584888134485814,1.0238558256648163,0.0
1.0,40.0,91.0,up,-5.045110120608093e-05,0.009268440140638563,0.06279645456191611,0.0
1.0,40.0,91.0,pu,0.0024217041890273482,-0.023425286671552678,0.06279645456191611,0.0
1.0,40.0,91.0,pp,-0.009937985526310667,-0.01896580675196587,0.9023045768898084,0.0
1.0,40.0,92.0,uu,0.19874890649188398,0.12167435466855356,1.0485951274790115,0.0
1.0,40.0,92.0,up,-0.0016779833844576101,0.005893060748917774,0.07424338364770397,0.0
1.0,40.0,92.0,pu,0.003919468095949704,-0.02278964555058469,0.07424338364770397,0.0
1.0,40.0,92.0,pp,-0.00702983178593728,-0.01875150423097361,0.8927995690288594,0.0
1.0,40.0,93.0,uu,0.19943592779460936,0.11727883956655635,1.0748260890504748,0.0
1.0,40.0,93.0,up,-0.0027142933367346766,0.0025080679158193155,0.0719548958146717,0.0
1.0,40.0,93.0,pu,0.00476443566064843,-0.023966311722275053,0.0719548958146717,0.0
1.0,40.0,93.0,pp,-0.003495395915819896,-0.01805670690903239,0.8907114370076359,0.0
1.0,40.0,94.0,uu,0.20022484942339858,0.11287548509885945,1.0992037136719346,0.0
1.0,40.0,94.0,up,-0.003058130969581265,-0.0005902164558250134,0.06398568546385114,0.0
1.0,40.0,94.0,pu,0.0049205709224723875,-0.02436713805315626,0.06398568546385114,0.0
1.0,40.0,94.0,pp,0.00025627147653380187,-0.016735245330870393,0.8965375340753726,0.0
1.0,40.0,95.0,uu,0.20098483172309176,0.10855590142753495,1.1202848467453945,0.0
1.0,40.0,95.0,up,-0.002704510940933429,-0.00312577344871669,0.05296525119390324,0.0
1.0,40.0,95.0,pu,0.004378352946990246,-0.02288690000897406,0.05296525119390324,0.0
1.0,40.0,95.0,pp,0.0038984247722992347,-0.012606750037939606,0.9056416263142224,0.0
1.0,40.0,96.0,uu,0.2015920996307784,0.10440489195651569,1.1366487356747803,0.0
1.0,40.0,96.0,up,-0.001694712358584355,-0.004710410448125737,0.039263465491884815,0.0
1.0,40.0,96.0,pu,0.003229575593856465,-0.020939020725013968,0.039263465491884815,0.0
1.0,40.0,96.0,pp,0.007055021420096689,-0.005443925678431852,0.9235278021892446,0.0
1.0,40.0,97.0,uu,0.20194302538364092,0.10098937992910073,1.1486098500158006,0.0
1.0,40.0,97.0,up,-0.00015976676930178494,-0.005221788758445755,0.027383287686966094,0.0
1.0,40.0,97.0,pu,0.0015877245523110274,-0.01710530494544141,0.027383287686966094,0.0
1.0,40.0,97.0,pp,0.009479210215849078,0.0004321374439260205,0.9366823662243993,0.0
1.0,40.0,98.0,uu,0.2019582091924136,0.09834202614789554,1.1564096286428993,0.0
1.0,40.0,98.0,up,0.0017300007217227295,-0.00466243378405799,0.016907016446864122,0.0
1.0,40.0,98.0,pu,-0.0003971802980554506,-0.012571237143293452,0.016907016446864122,0.0
1.0,40.0,98.0,pp,0.011041930285241378,0.0048448677349373324,0.9486039532688026,0.0
1.0,40.0,99.0,uu,0.20159279652996198,0.09634826089683932,1.1603968229872692,0.0
1.0,40.0,99.0,up,0.003824260777211944,-0.0035629837230242616,0.007435144512585134,0.0
1.0,40.0,99.0,pu,-0.002557947508173885,-0.00838907328974278,0.007435144512585134,0.0
1.0,40.0,99.0,pp,0.011593242714725468,0.00875272739684122,0.9596367119642806,0.0
1.0,40.0,100.0,uu,0.20083036687163594,0.0951298984427763,1.1614335260129727,0.0
1.0,40.0,100.0,up,0.0059129161333075445,-0.0017182766471351368,-0.0004793513301501366,0.0
1.0,40.0,100.0,pu,-0.004711438064918767,-0.006212822896076721,-0.0004793513301501366,0.0
1.0,40.0,100.0,pp,0.01117334927218277,0.01189402173001671,0.9659953937088219,0.0
1.0,40.0,101.0,uu,0.19969108552178771,0.09366487061188139,1.1598465438435779,0.0
1.0,40.0,101.0,up,0.007823362382332484,0.000649789126114231,-0.007714235752066315,0.0
1.0,40.0,101.0,pu,-0.0066628299914850515,-0.009075671708305989,-0.007714235752066315,0.0
1.0,40.0,101.0,pp,0.009716479834244202,0.015434223241587441,0.9733883641390321,0.0
1.0,40.0,102.0,uu,0.1982293329737789,0.09207157800415663,1.1551578715502733,0.0
1.0,40.0,102.0,up,0.009385750155631586,0.003655755704745883,-0.019139573734776226,0.0
1.0,40.0,102.0,pu,-0.008252373882445294,-0.00798228991352005,-0.019139573734776226,0.0
1.0,40.0,102.0,pp,0.0075063137499575714,0.017235175326207143,0.9775832087200055,0.0
1.0,40.0,103.0,uu,0.19651990688649146,0.09071710761071537,1.1472193517423126,0.0
1.0,40.0,103.0,up,0.010519742345557432,0.006853310036331824,-0.024187206642267724,0.0
1.0,40.0,103.0,pu,-0.009372009567723837,-0.00800263196701099,-0.024187206642267724,0.0
1.0,40.0,103.0,pp,0.004792959762378787,0.017931710509193375,0.9877648041705841,0.0
1.0,40.0,104.0,uu,0.19465025981568781,0.08923960471043478,1.1380826481999435,0.0
1.0,40.0,104.0,up,0.011165813445155024,0.010181332130615289,-0.02477988247489517,0.0
1.0,40.0,104.0,pu,-0.009972543259998258,-0.006891856859370193,-0.02477988247489517,0.0
1.0,40.0,104.0,pp,0.001969063105985832,0.019128432247245187,1.00050354111097,0.0
1.0,40.0,105.0,uu,0.19271371709044097,0.08811876355871313,1.1293220461912412,0.0
1.0,40.0,105.0,up,0.011289659252125463,0.013595137325592808,-0.021573415582645306,0.0
1.0,40.0,105.0,pu,-0.010057265745666498,-0.00493643364083709,-0.021573415582645306,0.0
1.0,40.0,105.0,pp,-0.0007604833827882703,0.018084954308014458,1.0094221359466033,0.0
1.0,40.0,106.0,uu,0.1908035311559112,0.08723136082679178,1.122751047974916,0.0
1.0,40.0,106.0,up,0.010944514122552136,0.016488288586398572,-0.01396961101884044,0.0
1.0,40.0,106.0,pu,-0.009668729245056289,-0.005411668948330767,-0.01396961101884044,0.0
1.0,40.0,106.0,pp,-0.0030101569226010025,0.013963048317947448,1.0156294117735667,0.0
1.0,40.0,107.0,uu,0.1889964873043742,0.08621146876886689,1.1193928428754174,0.0
1.0,40.0,107.0,up,0.010241584779720182,0.0186726318353756,-0.004956660596901972,0.0
1.0,40.0,107.0,pu,-0.00894449948017169,-0.005279470110025054,-0.004956660596901972,0.0
1.0,40.0,107.0,pp,-0.004613834406039157,0.011023025405374412,1.0195244972715174,0.0
1.0,40.0,108.0,uu,0.18734691088927952,0.08554049807193649,1.1183113359331607,0.0
1.0,40.0,108.0,up,0.009284391715033933,0.020389242058590214,8.274224232263939e-05,0.0
1.0,40.0,108.0,pu,-0.007992737362921104,-0.0014658815665341389,8.274224232263939e-05,0.0
1.0,40.0,108.0,pp,-0.005505258334417535,0.006572314345204823,1.016817531336383,0.0
1.0,40.0,109.0,uu,0.18588559523656306,0.08546704795214213,1.1192517840488863,0.0
1.0,40.0,109.0,up,0.008219231512069755,0.02119740382602025,0.005415201516879316,0.0
1.0,40.0,109.0,pu,-0.006961142703898393,0.0005949830732812039,0.005415201516879316,0.0
1.0,40.0,109.0,pp,-0.0056107121161372165,0.0029319272130944947,1.0032006602613566,0.0
1.0,40.0,110.0,uu,0.1846129184029121,0.0858049019362084,1.121188626585419,0.0
1.0,40.0,110.0,up,0.007233102206185471,0.021302432673185788,0.005158925619445433,0.0
1.0,40.0,110.0,pu,-0.005991678460078261,0.003926000048402196,0.005158925619445433,0.0
1.0,40.0,110.0,pp,-0.00490055746880954,-0.000654328775449018,0.995581685479453,0.0
1.0,40.0,111.0,uu,0.1835022102130396,0.08660390617843715,1.1228335950211783,0.0
1.0,40.0,111.0,up,0.0064539162641333745,0.02102504357302708,0.0035867041611718064,0.0
1.0,40.0,111.0,pu,-0.005222386262292453,0.005014814075110968,0.0035867041611718064,0.0
1.0,40.0,111.0,pp,-0.0035011482462299253,-0.002255967572440624,0.9894376685650146,0.0
1.0,40.0,112.0,uu,0.1825052719676822,0.08779169511904306,1.123427447840887,0.0
1.0,40.0,112.0,up,0.006000807663124059,0.020407562353460317,0.001117992620125539,0.0
1.0,40.0,112.0,pu,-0.004737084921163413,0.007267823634193217,0.001117992620125539,0.0
1.0,40.0,112.0,pp,-0.0017441444873571952,-0.0047130969488077875,0.9867991350834081,0.0
1.0,40.0,113.0,uu,0.18155945458223285,0.08923998605983373,1.1232466102103889,0.0
1.0,40.0,113.0,up,0.005898065569380318,0.019463224354574777,-0.0012349983853764401,0.0
1.0,40.0,113.0,pu,-0.004577255720774594,0.00958228126003616,-0.0012349983853764401,0.0
1.0,40.0,113.0,pp,4.086028019904935e-05,-0.005743302906342708,0.9935264775244046,0.0
1.0,40.0,114.0,uu,0.18059977463929916,0.09110983772036163,1.1226242584359232,0.0
1.0,40.0,114.0,up,0.006161152754850559,0.018275535674832213,-0.0010629081962118293,0.0
1.0,40.0,114.0,pu,-0.004727376487013036,0.010261138314876453,-0.0010629081962118293,0.0
1.0,40.0,114.0,pp,0.0017611781401928482,-0.007313422366522528,0.9929495647049502,0.0
1.0,40.0,115.0,uu,0.17957371272323458,0.09293503597145623,1.121935694064791,0.0
1.0,40.0,115.0,up,0.006694079627166023,0.016706505709453406,-0.0018333217422953278,0.0
1.0,40.0,115.0,pu,-0.005110781334546341,0.011500391552956303,-0.0018333217422953278,0.0
1.0,40.0,115.0,pp,0.0030684231150544723,-0.009887900112708101,0.993912934683286,0.0
1.0,40.0,116.0,uu,0.17844574012741865,0.09484730512819664,1.1210941907173453,0.0
1.0,40.0,116.0,up,0.007417722620750142,0.01503943815768462,-0.002831439857217638,0.0
1.0,40.0,116.0,pu,-0.005657394550080143,0.009898515676556401,-0.002831439857217638,0.0
1.0,40.0,116.0,pp,0.003866986265568181,-0.01008081690274751,0.9863686633909421,0.0
1.0,40.0,117.0,uu,0.1771944756701541,0.09656410835443108,1.1190219631893734,0.0
1.0,40.0,117.0,up,0.008237050538984488,0.013368870981042173,-0.008192582144387221,0.0
1.0,40.0,117.0,pu,-0.006269959349094562,0.009512266995441677,-0.008192582144387221,0.0
1.0,40.0,117.0,pp,0.004064576130525317,-0.0081955770066062,0.9811760533747466,0.0
1.0,40.0,118.0,uu,0.17581868755986746,0.09789755847859229,1.1143424016854528,0.0
1.0,40.0,118.0,up,0.008998298626642422,0.012080885114375774,-0.016897114294343256,0.0
1.0,40.0,118.0,pu,-0.006839060002253323,0.006887979902431136,-0.016897114294343256,0.0
1.0,40.0,118.0,pp,0.003603993271924341,-0.005525245639544775,0.9881059681405187,0.0
1.0,40.0,119.0,uu,0.1743423986437381,0.09881105787447235,1.1078139500771296,0.0
1.0,40.0,119.0,up,0.009583781257507525,0.011157134437640836,-0.019195943475773847,0.0
1.0,40.0,119.0,pu,-0.007268904240492471,0.002789832897191126,-0.019195943475773847,0.0
1.0,40.0,119.0,pp,0.0025258128756652947,-0.003020711769602123,0.9922851669863143,0.0
1.0,40.0,120.0,uu,0.17281140719071036,0.09898916945834563,1.100385026408398,0.0
1.0,40.0,120.0,up,0.009844321435991227,0.01113669737186575,-0.01963509779805572,0.0
1.0,40.0,120.0,pu,-0.007457890692287462,-1.3077590316239948e-05,-0.01963509779805572,0.0
1.0,40.0,120.0,pp,0.0009161739402688823,0.0013344226169261797,0.9985675527363562,0.0
1.0,40.0,121.0,uu,0.17129002973342514,0.09865505200083023,1.0935900334193902,0.0
1.0,40.0,121.0,up,0.009714369797259868,0.011245771830580035,-0.01703791681024418,0.0
1.0,40.0,121.0,pu,-0.007335048190993515,-0.0029306911087965807,-0.01703791681024418,0.0
1.0,40.0,121.0,pp,-0.0009647340290350281,-0.0006922814929953917,0.9861586628169751,0.0
1.0,40.0,122.0,uu,0.16984955566937765,0.09776725278284666,1.0875891861732216,0.0
1.0,40.0,122.0,up,0.00917869831873843,0.010959472193438426,-0.01755139583725751,0.0
1.0,40.0,122.0,pu,-0.006872311827577485,-0.006677241276001893,-0.01755139583725751,0.0
1.0,40.0,122.0,pp,-0.0029283355559357074,-0.0022575143475279764,0.9456988609352797,0.0
1.0,40.0,123.0,uu,0.16855819272816108,0.09619056328288396,1.08035020052311,0.0
1.0,40.0,123.0,up,0.008250405260852802,0.010569609669905437,-0.023808830497991904,0.0
1.0,40.0,123.0,pu,-0.0061052906438805,-0.009760128027256967,-0.023808830497991904,0.0
1.0,40.0,123.0,pp,-0.004827189952301137,-0.002118212526963116,0.8916290631290896,0.0
1.0,40.0,124.0,uu,0.16747427630657602,0.09445572347205833,1.0687735689390372,0.0
1.0,40.0,124.0,up,0.006972293595207203,0.010318741871579747,-0.04028923609365458,0.0
1.0,40.0,124.0,pu,-0.005068298060037085,-0.011432271826724821,-0.04028923609365458,0.0
1.0,40.0,124.0,pp,-0.0064533450647176836,-0.0013183839475192846,0.8459297429354988,0.0
1.0,40.0,125.0,uu,0.16664266701076696,0.09190787497393244,1.0509606147607613,0.0
1.0,40.0,125.0,up,0.005435268343227184,0.010072330789388965,-0.05675475252763596,0.0
1.0,40.0,125.0,pu,-0.00382722855485397,-0.016830969181537966,-0.05675475252763596,0.0
1.0,40.0,125.0,pp,-0.007661400977561942,-0.001041249606943871,0.8346325304532923,0.0
1.0,40.0,126.0,uu,0.16609297889574273,0.08840825334098616,1.029273541012658,0.0
1.0,40.0,126.0,up,0.0037495112986065,0.009944561362273532,-0.059254783847624094,0.0
1.0,40.0,126.0,pu,-0.0024689709280685626,-0.021513647260155484,-0.059254783847624094,0.0
1.0,40.0,126.0,pp,-0.00836764494363826,-0.0005486609991485407,0.8535366994389361,0.0
1.0,40.0,127.0,uu,0.16583128230170474,0.08427870439214959,1.0103104735824104,0.0
1.0,40.0,127.0,up,0.0020297220295490397,0.009594692461722535,-0.04240118884916771,0.0
1.0,40.0,127.0,pu,-0.001068585761982601,-0.023807059499808877,-0.04240118884916771,0.0
1.0,40.0,127.0,pp,-0.008536617009532085,-0.002706059188926024,0.888676263414037,0.0
1.0,40.0,128.0,uu,0.16584919385039634,0.07984402766227564,1.0000695138770377,0.0
1.0,40.0,128.0,up,0.00037310752866352514,0.008882717030910326,-0.013629241085432514,0.0
1.0,40.0,128.0,pu,0.00028414476224988285,-0.025318629799440478,-0.013629241085432514,0.0
1.0,40.0,128.0,pp,-0.008172494742463099,-0.005005344437399082,0.9122613785794998,0.0
1.0,40.0,129.0,uu,0.16611810445524822,0.07538155198927358,1.0008148045186898,0.0
1.0,40.0,129.0,up,-0.0010752780992008795,0.007902995532129087,0.02046341226899909,0.0
1.0,40.0,129.0,pu,0.0014923720867777213,-0.023455868306326722,0.02046341226899909,0.0
1.0,40.0,129.0,pp,-0.0072089689592251096,-0.0063476765173364445,0.9218389940054685,0.0
1.0,40.0,130.0,uu,0.16659198601762176,0.07154590622792435,1.0132227131902225,0.0
1.0,40.0,130.0,up,-0.0022259575477379767,0.006350829977087961,0.048987633797092936,0.0
1.0,40.0,130.0,pu,0.00250074092489301,-0.018204438429957802,0.048987633797092936,0.0
1.0,40.0,130.0,pp,-0.00575935390302136,-0.010825932856911535,0.9178942731672949,0.0
1.0,40.0,131.0,uu,0.1672119768591408,0.06881323851501725,1.035254256672439,0.0
1.0,40.0,131.0,up,-0.003019094151702009,0.004180309670672041,0.07182807572115085,0.0
1.0,40.0,131.0,pu,0.003215510974929393,-0.01150803717517993,0.07182807572115085,0.0
1.0,40.0,131.0,pp,-0.004030199756775938,-0.013734073374168026,0.905806324359237,0.0
1.0,40.0,132.0,uu,0.16791375888005977,0.06711556028718624,1.0622577867244087,0.0
1.0,40.0,132.0,up,-0.0034459756785426344,0.0014544792130718645,0.07835127591409258,0.0
1.0,40.0,132.0,pu,0.0036448922368388487,-0.007314264255208891,0.07835127591409258,0.0
1.0,40.0,132.0,pp,-0.0021909710505150846,-0.015430827929170846,0.8935148257142349,0.0
1.0,40.0,133.0,uu,0.1686428984079532,0.06623863746467859,1.0896747908680373,0.0
1.0,40.0,133.0,up,-0.0035485033891268915,-0.0013293997347277495,0.07447157014712913,0.0
1.0,40.0,133.0,pu,0.003785551269454629,-0.0018351178456982385,0.07447157014712913,0.0
1.0,40.0,133.0,pp,-0.000498815171590966,-0.014510731313340255,0.8885970129231713,0.0
1.0,40.0,134.0,uu,0.16934998910814386,0.06644118995356736,1.1144743159529154,0.0
1.0,40.0,134.0,up,-0.0033606374558467042,-0.0034150154922252115,0.06418567776289585,0.0
1.0,40.0,134.0,pu,0.003688755200587193,0.003774734622949232,0.06418567776289585,0.0
1.0,40.0,134.0,pp,0.0010355193092257693,-0.010887927683644997,0.8901802224447732,0.0
1.0,40.0,135.0,uu,0.1699999217229466,0.06731711201363186,1.134532599250962,0.0
