held_clone_index,bath_order,lag_frames,correlation_component,observed_correlation,simulated_correlation,simulated_marginal_covariance,thermodynamic_claim_allowed
1.0,16.0,74.0,uu,0.21403451029668577,0.14323594397762093,1.1045732507961927,0.0
1.0,16.0,74.0,up,0.007292316092681069,0.018145259308168706,0.0006553202226387911,0.0
1.0,16.0,74.0,pu,-0.005687775907090159,-0.021621832578759895,0.0006553202226387911,0.0
1.0,16.0,74.0,pp,-0.007854298007254614,0.015621460885669649,1.0010505663909692,0.0
1.0,16.0,75.0,uu,0.21301426476066995,0.13921563241991167,1.1051030927467616,0.0
1.0,16.0,75.0,up,0.005880807471226053,0.020445812492389012,0.0036376325851019096,0.0
1.0,16.0,75.0,pu,-0.004464738726481628,-0.022867836304957884,0.0036376325851019096,0.0
1.0,16.0,75.0,pp,-0.006507239952412108,0.010061562523671753,1.0001432560718468,0.0
1.0,16.0,76.0,uu,0.21220841025513376,0.13492940300266398,1.1060888026720406,0.0
1.0,16.0,76.0,up,0.004754540283134804,0.02178625078865909,0.0023763809627166993,0.0
1.0,16.0,76.0,pu,-0.0035651020654884377,-0.023613042892335626,0.0023763809627166993,0.0
1.0,16.0,76.0,pp,-0.004425685835173595,0.004003842959346046,1.0011954547623492,0.0
1.0,16.0,77.0,uu,0.21154932776575822,0.13073023497627984,1.1070821217979008,0.0
1.0,16.0,77.0,up,0.004063936012591555,0.02174951507623198,0.0052288200495720855,0.0
1.0,16.0,77.0,pu,-0.0031153363294342535,-0.022632211856864377,0.0052288200495720855,0.0
1.0,16.0,77.0,pp,-0.0017181005207382867,-0.004129283007647474,0.9975850523986041,0.0
1.0,16.0,78.0,uu,0.2109497479543136,0.12675320104017945,1.10884983456598,0.0
1.0,16.0,78.0,up,0.0038809752359033247,0.0204023350983636,0.004101400804371766,0.0
1.0,16.0,78.0,pu,-0.0031648208061937832,-0.022771124207152205,0.004101400804371766,0.0
1.0,16.0,78.0,pp,0.0012045690505033818,-0.0110263881465804,0.9946430729631364,0.0
1.0,16.0,79.0,uu,0.2103189265272538,0.12274007202933075,1.1100885954260686,0.0
1.0,16.0,79.0,up,0.004246355421079021,0.01784599720713338,0.0029531099875583335,0.0
1.0,16.0,79.0,pu,-0.0036959254692966923,-0.021041882137098348,0.0029531099875583335,0.0
1.0,16.0,79.0,pp,0.003959010490824733,-0.017614478581220155,0.9951835726413548,0.0
1.0,16.0,80.0,uu,0.20957023466063288,0.11897276128651481,1.110538754964952,0.0
1.0,16.0,80.0,up,0.00509219109504126,0.014152635415920174,0.0002700195794849295,0.0
1.0,16.0,80.0,pu,-0.004632171329146892,-0.02009663750968712,0.0002700195794849295,0.0
1.0,16.0,80.0,pp,0.0060334114218101274,-0.022525683930098895,0.9885543804240853,0.0
1.0,16.0,81.0,uu,0.20863407278287535,0.11571366299459558,1.1102622508172046,0.0
1.0,16.0,81.0,up,0.0062879269590965054,0.009833300488481534,-0.0005451861975180917,0.0
1.0,16.0,81.0,pu,-0.005816086654170244,-0.015912682490143683,-0.0005451861975180917,0.0
1.0,16.0,81.0,pp,0.007006103564354126,-0.02396361558631701,0.9898182586728892,0.0
1.0,16.0,82.0,uu,0.20747415212860829,0.11297609060342784,1.1093685910261724,0.0
1.0,16.0,82.0,up,0.007610067821864313,0.00578399020701263,-0.0052733012712280055,0.0
1.0,16.0,82.0,pu,-0.006995795827761995,-0.015395654862970938,-0.0052733012712280055,0.0
1.0,16.0,82.0,pp,0.006664288896572337,-0.021053854466160253,0.9837068007580462,0.0
1.0,16.0,83.0,uu,0.20610299984671723,0.11025498410087504,1.1064526265996202,0.0
1.0,16.0,83.0,up,0.008794666939340568,0.002176396229357629,-0.010486610527449404,0.0
1.0,16.0,83.0,pu,-0.007934304344654362,-0.014583822376161631,-0.010486610527449404,0.0
1.0,16.0,83.0,pp,0.004896494204998757,-0.017480833670542886,0.9865222369648629,0.0
1.0,16.0,84.0,uu,0.20457646537826116,0.10758309887277273,1.1016760772111502,0.0
1.0,16.0,84.0,up,0.009578507195764814,-0.0006271642431724194,-0.014120211698073197,0.0
1.0,16.0,84.0,pu,-0.008408740471904666,-0.014015292315803285,-0.014120211698073197,0.0
1.0,16.0,84.0,pp,0.001955040525961619,-0.013536636814948997,0.9926831384761066,0.0
1.0,16.0,85.0,uu,0.2029906470913483,0.10507191644235811,1.0967908805794255,0.0
1.0,16.0,85.0,up,0.009766772956392854,-0.0028950881216204274,-0.011264654357487174,0.0
1.0,16.0,85.0,pu,-0.008265996521888308,-0.013227919438913965,-0.011264654357487174,0.0
1.0,16.0,85.0,pp,-0.0016464813160199686,-0.011405725578907426,0.9989063972835571,0.0
1.0,16.0,86.0,uu,0.20146527052600346,0.1026619922450021,1.0931749748063775,0.0
1.0,16.0,86.0,up,0.009263065785318495,-0.004591238806705672,-0.008845888966891816,0.0
1.0,16.0,86.0,pu,-0.007445824970141745,-0.011654450170547857,-0.008845888966891816,0.0
1.0,16.0,86.0,pp,-0.0054627321233449025,-0.008933574197688907,1.0015829332638957,0.0
1.0,16.0,87.0,uu,0.20012678795672342,0.10086274953953406,1.0907439999744184,0.0
1.0,16.0,87.0,up,0.008068089827336027,-0.005754738647217013,-0.00323536504182026,0.0
1.0,16.0,87.0,pu,-0.005973218849322897,-0.009217695480455002,-0.00323536504182026,0.0
1.0,16.0,87.0,pp,-0.008823009792404054,-0.0033977945452916885,1.0050771674930785,0.0
1.0,16.0,88.0,uu,0.19908608570236924,0.0994083743221394,1.08975720534521,0.0
1.0,16.0,88.0,up,0.0063113823045494975,-0.005801305886267056,-0.0006874057175481311,0.0
1.0,16.0,88.0,pu,-0.004011524488138733,-0.0073515800155294474,-0.0006874057175481311,0.0
1.0,16.0,88.0,pp,-0.011193481057037677,0.0020677228629832987,1.0017264013507887,0.0
1.0,16.0,89.0,uu,0.19841946423138013,0.09825533940136073,1.0892157891549221,0.0
1.0,16.0,89.0,up,0.004190013718122413,-0.00501474612571629,-0.001605442610656387,0.0
1.0,16.0,89.0,pu,-0.0017846605295402252,-0.006183773301449027,-0.001605442610656387,0.0
1.0,16.0,89.0,pp,-0.012241737959408467,0.007083840331645647,0.9990755657779684,0.0
1.0,16.0,90.0,uu,0.1981602674728834,0.09712774617398749,1.0889278577817916,0.0
1.0,16.0,90.0,up,0.001974817053226676,-0.0032458586675714017,0.0003841763229054536,0.0
1.0,16.0,90.0,pu,0.00044924158278744966,-0.005353283342614987,0.0003841763229054536,0.0
1.0,16.0,90.0,pp,-0.01179373887328912,0.012427458521532105,0.9977781847092645,0.0
1.0,16.0,91.0,uu,0.19829053131843308,0.09635902884948588,1.0900357960178761,0.0
1.0,16.0,91.0,up,-5.045110120608093e-05,-0.0010240272311335876,0.004963847777149981,0.0
1.0,16.0,91.0,pu,0.0024217041890273482,-0.005419697227474202,0.004963847777149981,0.0
1.0,16.0,91.0,pp,-0.009937985526310667,0.012505436924191647,0.9889668610437273,0.0
1.0,16.0,92.0,uu,0.19874890649188398,0.09514781812376394,1.0918493217161853,0.0
1.0,16.0,92.0,up,-0.0016779833844576101,0.0015009778700835028,0.0056086166709338175,0.0
1.0,16.0,92.0,pu,0.003919468095949704,-0.006602172091711785,0.0056086166709338175,0.0
1.0,16.0,92.0,pp,-0.00702983178593728,0.014522907817099832,0.984418182550524,0.0
1.0,16.0,93.0,uu,0.19943592779460936,0.09404562827953115,1.0939659078905195,0.0
1.0,16.0,93.0,up,-0.0027142933367346766,0.003977574506259717,0.008287201929182019,0.0
1.0,16.0,93.0,pu,0.00476443566064843,-0.0068591185892490514,0.008287201929182019,0.0
1.0,16.0,93.0,pp,-0.003495395915819896,0.013197868006218291,0.9878678543328046,0.0
1.0,16.0,94.0,uu,0.20022484942339858,0.09286422948036306,1.0969915139631825,0.0
1.0,16.0,94.0,up,-0.003058130969581265,0.006167513511639304,0.009819516915821495,0.0
1.0,16.0,94.0,pu,0.0049205709224723875,-0.005962042829544778,0.009819516915821495,0.0
1.0,16.0,94.0,pp,0.00025627147653380187,0.011148999558315976,0.9908421509254242,0.0
1.0,16.0,95.0,uu,0.20098483172309176,0.09174781836705917,1.1000821998820054,0.0
1.0,16.0,95.0,up,-0.002704510940933429,0.007743914618207717,0.009658374875144978,0.0
1.0,16.0,95.0,pu,0.004378352946990246,-0.00616128878570996,0.009658374875144978,0.0
1.0,16.0,95.0,pp,0.0038984247722992347,0.005940172288803667,0.9945794241254362,0.0
1.0,16.0,96.0,uu,0.2015920996307784,0.09064374813918066,1.1040476551678498,0.0
1.0,16.0,96.0,up,-0.001694712358584355,0.008302329843793447,0.013483184605959642,0.0
1.0,16.0,96.0,pu,0.003229575593856465,-0.005188558228345342,0.013483184605959642,0.0
1.0,16.0,96.0,pp,0.007055021420096689,0.0008071198679212348,0.9970894468154875,0.0
1.0,16.0,97.0,uu,0.20194302538364092,0.08956566761430797,1.1096258590871277,0.0
1.0,16.0,97.0,up,-0.00015976676930178494,0.008012316166810567,0.017224211889920307,0.0
1.0,16.0,97.0,pu,0.0015877245523110274,-0.007102864114871947,0.017224211889920307,0.0
1.0,16.0,97.0,pp,0.009479210215849078,-0.0033874625891938165,0.9961352114194442,0.0
1.0,16.0,98.0,uu,0.2019582091924136,0.08805278034489152,1.1155661830503696,0.0
1.0,16.0,98.0,up,0.0017300007217227295,0.006795140233263806,0.017447307338751456,0.0
1.0,16.0,98.0,pu,-0.0003971802980554506,-0.009255373459883495,0.017447307338751456,0.0
1.0,16.0,98.0,pp,0.011041930285241378,-0.009271105100982389,0.9899814063406335,0.0
1.0,16.0,99.0,uu,0.20159279652996198,0.08635077151069748,1.1213916239238313,0.0
1.0,16.0,99.0,up,0.003824260777211944,0.004687247729140376,0.01586543006856095,0.0
1.0,16.0,99.0,pu,-0.002557947508173885,-0.01039259689634566,0.01586543006856095,0.0
1.0,16.0,99.0,pp,0.011593242714725468,-0.015030338087177839,0.9854177210577539,0.0
1.0,16.0,100.0,uu,0.20083036687163594,0.08417495124411974,1.1257992085000141,0.0
1.0,16.0,100.0,up,0.0059129161333075445,0.0015142217967476753,0.009999958150290577,0.0
1.0,16.0,100.0,pu,-0.004711438064918767,-0.014184880488634526,0.009999958150290577,0.0
1.0,16.0,100.0,pp,0.01117334927218277,-0.02028359698811224,0.978632424297412,0.0
1.0,16.0,101.0,uu,0.19969108552178771,0.08148959724265176,1.1279657047403746,0.0
1.0,16.0,101.0,up,0.007823362382332484,-0.0023041959844744453,0.00391120213792519,0.0
1.0,16.0,101.0,pu,-0.0066628299914850515,-0.016487564374795097,0.00391120213792519,0.0
1.0,16.0,101.0,pp,0.009716479834244202,-0.022010145859362038,0.9837054667744868,0.0
1.0,16.0,102.0,uu,0.1982293329737789,0.07841297847698299,1.1279270030036592,0.0
1.0,16.0,102.0,up,0.009385750155631586,-0.0063046194352826355,-0.0018672527206785067,0.0
1.0,16.0,102.0,pu,-0.008252373882445294,-0.017993494389060928,-0.0018672527206785067,0.0
1.0,16.0,102.0,pp,0.0075063137499575714,-0.022363728615491546,0.9883024736311868,0.0
1.0,16.0,103.0,uu,0.19651990688649146,0.07561403835649222,1.1267917588825143,0.0
1.0,16.0,103.0,up,0.010519742345557432,-0.009894361778669866,-0.003977039872391623,0.0
1.0,16.0,103.0,pu,-0.009372009567723837,-0.012802395924246668,-0.003977039872391623,0.0
1.0,16.0,103.0,pp,0.004792959762378787,-0.01692751580698708,0.9959972027758452,0.0
1.0,16.0,104.0,uu,0.19465025981568781,0.07364106885149442,1.1247754059455535,0.0
1.0,16.0,104.0,up,0.011165813445155024,-0.01268036779874215,-0.005587381203911578,0.0
1.0,16.0,104.0,pu,-0.009972543259998258,-0.00920680430546446,-0.005587381203911578,0.0
1.0,16.0,104.0,pp,0.001969063105985832,-0.013624855072818104,1.0043452318203485,0.0
1.0,16.0,105.0,uu,0.19271371709044097,0.07244282954986217,1.1225049623044834,0.0
1.0,16.0,105.0,up,0.011289659252125463,-0.014686072357944412,-0.006800183476006582,0.0
1.0,16.0,105.0,pu,-0.010057265745666498,-0.004344917572673124,-0.006800183476006582,0.0
1.0,16.0,105.0,pp,-0.0007604833827882703,-0.009162064987282009,1.0117629862109485,0.0
1.0,16.0,106.0,uu,0.1908035311559112,0.07195642952593209,1.1197445279205922,0.0
1.0,16.0,106.0,up,0.010944514122552136,-0.015879949637683594,-0.00735185206824619,0.0
1.0,16.0,106.0,pu,-0.009668729245056289,2.9783115322630395e-05,-0.00735185206824619,0.0
1.0,16.0,106.0,pp,-0.0030101569226010025,-0.004155526611736446,1.0187057026296467,0.0
1.0,16.0,107.0,uu,0.1889964873043742,0.07238721611323355,1.1177674930708315,0.0
1.0,16.0,107.0,up,0.010241584779720182,-0.01625590517138002,-0.002337089358118862,0.0
1.0,16.0,107.0,pu,-0.00894449948017169,0.005268722837747311,-0.002337089358118862,0.0
1.0,16.0,107.0,pp,-0.004613834406039157,0.00016547761828025653,1.0297871583887823,0.0
1.0,16.0,108.0,uu,0.18734691088927952,0.07368147343651245,1.1175150256468604,0.0
1.0,16.0,108.0,up,0.009284391715033933,-0.015878586789028155,0.0013772891439735415,0.0
1.0,16.0,108.0,pu,-0.007992737362921104,0.008683067798439588,0.0013772891439735415,0.0
1.0,16.0,108.0,pp,-0.005505258334417535,0.004897667337152835,1.0347943586873642,0.0
1.0,16.0,109.0,uu,0.18588559523656306,0.0753259243574174,1.1188986974963195,0.0
1.0,16.0,109.0,up,0.008219231512069755,-0.015106715196781742,0.007676396458885347,0.0
1.0,16.0,109.0,pu,-0.006961142703898393,0.010053931591091698,0.007676396458885347,0.0
1.0,16.0,109.0,pp,-0.0056107121161372165,0.004814509629496479,1.0392269150747186,0.0
1.0,16.0,110.0,uu,0.1846129184029121,0.07727855640996072,1.122299050370311,0.0
1.0,16.0,110.0,up,0.007233102206185471,-0.014251699162131117,0.012420950635016583,0.0
1.0,16.0,110.0,pu,-0.005991678460078261,0.013091805016352433,0.012420950635016583,0.0
1.0,16.0,110.0,pp,-0.00490055746880954,0.004352834284048712,1.0373697297422428,0.0
1.0,16.0,111.0,uu,0.1835022102130396,0.08000615499617554,1.1275547314840348,0.0
1.0,16.0,111.0,up,0.0064539162641333745,-0.013351214521346959,0.017942743527334905,0.0
1.0,16.0,111.0,pu,-0.005222386262292453,0.016896100401971485,0.017942743527334905,0.0
1.0,16.0,111.0,pp,-0.0035011482462299253,0.006387811461131937,1.0321789723715382,0.0
1.0,16.0,112.0,uu,0.1825052719676822,0.08321085029914016,1.1338780811973785,0.0
1.0,16.0,112.0,up,0.006000807663124059,-0.012045262196614675,0.0165500879012187,0.0
1.0,16.0,112.0,pu,-0.004737084921163413,0.01933960484130077,0.0165500879012187,0.0
1.0,16.0,112.0,pp,-0.0017441444873571952,0.008541401991321083,1.0204945741897222,0.0
1.0,16.0,113.0,uu,0.18155945458223285,0.08659796298215806,1.1382345376174432,0.0
1.0,16.0,113.0,up,0.005898065569380318,-0.010378962332968538,0.009622831828667211,0.0
1.0,16.0,113.0,pu,-0.004577255720774594,0.018107032782582824,0.009622831828667211,0.0
1.0,16.0,113.0,pp,4.086028019904935e-05,0.010261330389876817,1.019870400045996,0.0
1.0,16.0,114.0,uu,0.18059977463929916,0.08958237322009675,1.140940515092465,0.0
1.0,16.0,114.0,up,0.006161152754850559,-0.008458710119339815,0.006742982757194895,0.0
1.0,16.0,114.0,pu,-0.004727376487013036,0.016621301125650786,0.006742982757194895,0.0
1.0,16.0,114.0,pp,0.0017611781401928482,0.01123198518578329,1.0243695035577522,0.0
1.0,16.0,115.0,uu,0.17957371272323458,0.09277286317549498,1.1425140634566024,0.0
1.0,16.0,115.0,up,0.006694079627166023,-0.0062154073505834,0.00267628946681863,0.0
1.0,16.0,115.0,pu,-0.005110781334546341,0.018918526843415082,0.00267628946681863,0.0
1.0,16.0,115.0,pp,0.0030684231150544723,0.01394249675031765,1.0257623015337323,0.0
1.0,16.0,116.0,uu,0.17844574012741865,0.09582880424221475,1.1428522923373123,0.0
1.0,16.0,116.0,up,0.007417722620750142,-0.0036949827682078483,-0.00029191014119506317,0.0
1.0,16.0,116.0,pu,-0.005657394550080143,0.01597267252058929,-0.00029191014119506317,0.0
1.0,16.0,116.0,pp,0.003866986265568181,0.014004474233018097,1.027705918294544,0.0
1.0,16.0,117.0,uu,0.1771944756701541,0.09833598978025038,1.1420436900352005,0.0
1.0,16.0,117.0,up,0.008237050538984488,-0.0012191339362282775,-0.0018338415435363742,0.0
1.0,16.0,117.0,pu,-0.006269959349094562,0.012582632349568213,-0.0018338415435363742,0.0
1.0,16.0,117.0,pp,0.004064576130525317,0.013484078222709937,1.035006573642612,0.0
1.0,16.0,118.0,uu,0.17581868755986746,0.10005561511392638,1.141212140233421,0.0
1.0,16.0,118.0,up,0.008998298626642422,0.001149211122864661,-0.0023532698240747193,0.0
1.0,16.0,118.0,pu,-0.006839060002253323,0.006079717286285027,-0.0023532698240747193,0.0
1.0,16.0,118.0,pp,0.003603993271924341,0.013541332912891968,1.0341477628755547,0.0
1.0,16.0,119.0,uu,0.1743423986437381,0.10008811002280202,1.1400060310060478,0.0
1.0,16.0,119.0,up,0.009583781257507525,0.003128615216494129,-0.0030791491545742646,0.0
1.0,16.0,119.0,pu,-0.007268904240492471,-0.0057007398077880645,-0.0030791491545742646,0.0
1.0,16.0,119.0,pp,0.0025258128756652947,0.008818607795142663,1.0278830123722038,0.0
1.0,16.0,120.0,uu,0.17281140719071036,0.09759264663908887,1.13830040358067,0.0
1.0,16.0,120.0,up,0.009844321435991227,0.004659131572947719,-0.006534208835396254,0.0
1.0,16.0,120.0,pu,-0.007457890692287462,-0.020613998451090132,-0.006534208835396254,0.0
1.0,16.0,120.0,pp,0.0009161739402688823,0.007558437174490361,1.0197410071217967,0.0
1.0,16.0,121.0,uu,0.17129002973342514,0.09281396263603103,1.1347845164759456,0.0
1.0,16.0,121.0,up,0.009714369797259868,0.005921720958832734,-0.011991843404392051,0.0
1.0,16.0,121.0,pu,-0.007335048190993515,-0.032331931474525004,-0.011991843404392051,0.0
1.0,16.0,121.0,pp,-0.0009647340290350281,0.005238657576557759,1.0199889473430428,0.0
1.0,16.0,122.0,uu,0.16984955566937765,0.08647251840476403,1.1293762077872382,0.0
1.0,16.0,122.0,up,0.00917869831873843,0.006655065637330273,-0.01577098665507788,0.0
1.0,16.0,122.0,pu,-0.006872311827577485,-0.03833309996150706,-0.01577098665507788,0.0
1.0,16.0,122.0,pp,-0.0029283355559357074,0.0038354891617226423,1.0194201153292715,0.0
1.0,16.0,123.0,uu,0.16855819272816108,0.07906029812743628,1.1230322364017415,0.0
1.0,16.0,123.0,up,0.008250405260852802,0.007324481134026252,-0.01766518536256621,0.0
1.0,16.0,123.0,pu,-0.0061052906438805,-0.04293476111979197,-0.01766518536256621,0.0
1.0,16.0,123.0,pp,-0.004827189952301137,0.002941218446085141,1.0164219908057028,0.0
1.0,16.0,124.0,uu,0.16747427630657602,0.07120328282639185,1.1165842345654688,0.0
1.0,16.0,124.0,up,0.006972293595207203,0.007705054180723961,-0.01651910724782938,0.0
1.0,16.0,124.0,pu,-0.005068298060037085,-0.043475727603700304,-0.01651910724782938,0.0
1.0,16.0,124.0,pp,-0.0064533450647176836,0.00043939679778353963,1.0185242673048762,0.0
1.0,16.0,125.0,uu,0.16664266701076696,0.06362661393644446,1.1112936604877142,0.0
1.0,16.0,125.0,up,0.005435268343227184,0.007902057100849088,-0.010790984259180956,0.0
1.0,16.0,125.0,pu,-0.00382722855485397,-0.04092760572473492,-0.010790984259180956,0.0
1.0,16.0,125.0,pp,-0.007661400977561942,0.0024889747908429915,1.0206859911454054,0.0
1.0,16.0,126.0,uu,0.16609297889574273,0.056678470336172994,1.1089151089434952,0.0
1.0,16.0,126.0,up,0.0037495112986065,0.008132324700267552,-0.0023174933050468137,0.0
1.0,16.0,126.0,pu,-0.0024689709280685626,-0.03604208729226155,-0.0023174933050468137,0.0
1.0,16.0,126.0,pp,-0.00836764494363826,0.0013123617826121382,1.0184912319006931,0.0
1.0,16.0,127.0,uu,0.16583128230170474,0.05087849309379801,1.1090477392829379,0.0
1.0,16.0,127.0,up,0.0020297220295490397,0.008470945451699668,0.003930499875923096,0.0
1.0,16.0,127.0,pu,-0.001068585761982601,-0.02806578407724525,0.003930499875923096,0.0
1.0,16.0,127.0,pp,-0.008536617009532085,0.0011748477531681354,1.0170236724255328,0.0
1.0,16.0,128.0,uu,0.16584919385039634,0.04644348649426702,1.1111131305194402,0.0
1.0,16.0,128.0,up,0.00037310752866352514,0.00846125891527603,0.007920135174788694,0.0
1.0,16.0,128.0,pu,0.00028414476224988285,-0.02093409155986166,0.007920135174788694,0.0
1.0,16.0,128.0,pp,-0.008172494742463099,3.900738995834763e-05,1.0078143079335924,0.0
1.0,16.0,129.0,uu,0.16611810445524822,0.04312261881115932,1.1136393264947684,0.0
1.0,16.0,129.0,up,-0.0010752780992008795,0.00810105352488157,0.006673950174752169,0.0
1.0,16.0,129.0,pu,0.0014923720867777213,-0.01542279212015028,0.006673950174752169,0.0
1.0,16.0,129.0,pp,-0.0072089689592251096,-0.003832973436066251,1.0022381948376697,0.0
1.0,16.0,130.0,uu,0.16659198601762176,0.04085914705664591,1.11588292562788,0.0
1.0,16.0,130.0,up,-0.0022259575477379767,0.007140694645840368,0.005297168559943947,0.0
1.0,16.0,130.0,pu,0.00250074092489301,-0.009311657229198213,0.005297168559943947,0.0
1.0,16.0,130.0,pp,-0.00575935390302136,-0.006254974093204316,0.9955917011468198,0.0
1.0,16.0,131.0,uu,0.1672119768591408,0.03948760309848347,1.1172037693747816,0.0
1.0,16.0,131.0,up,-0.003019094151702009,0.005929624353085902,0.003339861359120372,0.0
1.0,16.0,131.0,pu,0.003215510974929393,-0.005150852766783227,0.003339861359120372,0.0
1.0,16.0,131.0,pp,-0.004030199756775938,-0.007959271781967437,0.9985185207033658,0.0
1.0,16.0,132.0,uu,0.16791375888005977,0.038978277135749945,1.1176147134281873,0.0
1.0,16.0,132.0,up,-0.0034459756785426344,0.004378057533869239,-0.00010588532334539517,0.0
1.0,16.0,132.0,pu,0.0036448922368388487,-0.0007477783248373954,-0.00010588532334539517,0.0
1.0,16.0,132.0,pp,-0.0021909710505150846,-0.009537144144476553,1.0029800896167995,0.0
1.0,16.0,133.0,uu,0.1686428984079532,0.03929647106688979,1.1172657885944832,0.0
1.0,16.0,133.0,up,-0.0035485033891268915,0.002646636793618758,-0.000687304724481711,0.0
1.0,16.0,133.0,pu,0.003785551269454629,0.004943847155454089,-0.000687304724481711,0.0
1.0,16.0,133.0,pp,-0.000498815171590966,-0.00970051803141154,1.0094436848534247,0.0
1.0,16.0,134.0,uu,0.16934998910814386,0.04056902488973317,1.1171099607835173,0.0
1.0,16.0,134.0,up,-0.0033606374558467042,0.0008496407027082299,0.0012108598298904776,0.0
1.0,16.0,134.0,pu,0.003688755200587193,0.008846266719016694,0.0012108598298904776,0.0
1.0,16.0,134.0,pp,0.0010355193092257693,-0.01036889758824329,1.0172073956216765,0.0
