held_clone_index,bath_order,lag_frames,correlation_component,observed_correlation,simulated_correlation,simulated_marginal_covariance,thermodynamic_claim_allowed
1.0,16.0,74.0,uu,0.21403451029668577,0.1325388604865299,1.1250815696557832,0.0
1.0,16.0,74.0,up,0.007292316092681069,-0.0063498556812997264,-0.0130099941236587,0.0
1.0,16.0,74.0,pu,-0.005687775907090159,-0.011777200557135013,-0.0130099941236587,0.0
1.0,16.0,74.0,pp,-0.007854298007254614,0.0002422408805917446,0.9950764879424611,0.0
1.0,16.0,75.0,uu,0.21301426476066995,0.13033023299221985,1.1192527832753645,0.0
1.0,16.0,75.0,up,0.005880807471226053,-0.006235899414623044,-0.016756854980131235,0.0
1.0,16.0,75.0,pu,-0.004464738726481628,-0.010844141744073475,-0.016756854980131235,0.0
1.0,16.0,75.0,pp,-0.006507239952412108,0.0016532042234047267,0.9965786318908431,0.0
1.0,16.0,76.0,uu,0.21220841025513376,0.12852106017721218,1.1127498555394866,0.0
1.0,16.0,76.0,up,0.004754540283134804,-0.00578272671122486,-0.018724077547717502,0.0
1.0,16.0,76.0,pu,-0.0035651020654884377,-0.009764282393034524,-0.018724077547717502,0.0
1.0,16.0,76.0,pp,-0.004425685835173595,0.0029649726144756155,1.003759123229446,0.0
1.0,16.0,77.0,uu,0.21154932776575822,0.1267114374791592,1.1061011537890633,0.0
1.0,16.0,77.0,up,0.004063936012591555,-0.004973022402476961,-0.015542934257861001,0.0
1.0,16.0,77.0,pu,-0.0031153363294342535,-0.010198268049694323,-0.015542934257861001,0.0
1.0,16.0,77.0,pp,-0.0017181005207382867,0.005211077989562027,1.018613111347028,0.0
1.0,16.0,78.0,uu,0.2109497479543136,0.1250078643801492,1.1025703408769314,0.0
1.0,16.0,78.0,up,0.0038809752359033247,-0.004151488556456806,-0.0037473965620193886,0.0
1.0,16.0,78.0,pu,-0.0031648208061937832,-0.009168548630954775,-0.0037473965620193886,0.0
1.0,16.0,78.0,pp,0.0012045690505033818,0.004070992412685678,1.0253462789652084,0.0
1.0,16.0,79.0,uu,0.2103189265272538,0.12337267190893235,1.1029583734954866,0.0
1.0,16.0,79.0,up,0.004246355421079021,-0.003378754253094641,0.007160210685249277,0.0
1.0,16.0,79.0,pu,-0.0036959254692966923,-0.0087734199635386,0.007160210685249277,0.0
1.0,16.0,79.0,pp,0.003959010490824733,0.003994751844174769,1.0279292632724997,0.0
1.0,16.0,80.0,uu,0.20957023466063288,0.12200240614870418,1.1074620957811772,0.0
1.0,16.0,80.0,up,0.00509219109504126,-0.0025242426067262915,0.016735511443146688,0.0
1.0,16.0,80.0,pu,-0.004632171329146892,-0.007754282768622851,0.016735511443146688,0.0
1.0,16.0,80.0,pp,0.0060334114218101274,0.006240392292512365,1.0187488975653396,0.0
1.0,16.0,81.0,uu,0.20863407278287535,0.12058209879665521,1.1146995379644797,0.0
1.0,16.0,81.0,up,0.0062879269590965054,-0.0013622251057220348,0.022583069958926203,0.0
1.0,16.0,81.0,pu,-0.005816086654170244,-0.00841822764037067,0.022583069958926203,0.0
1.0,16.0,81.0,pp,0.007006103564354126,0.0070624205257252565,1.0095997014771372,0.0
1.0,16.0,82.0,uu,0.20747415212860829,0.11904004335562185,1.1226029699974325,0.0
1.0,16.0,82.0,up,0.007610067821864313,8.494494760217501e-05,0.022736274973241852,0.0
1.0,16.0,82.0,pu,-0.006995795827761995,-0.007763194672100914,0.022736274973241852,0.0
1.0,16.0,82.0,pp,0.006664288896572337,0.009021583555274399,0.993547272044871,0.0
1.0,16.0,83.0,uu,0.20610299984671723,0.1178744810770585,1.1297137024024304,0.0
1.0,16.0,83.0,up,0.008794666939340568,0.0017433311588724997,0.016298312536636824,0.0
1.0,16.0,83.0,pu,-0.007934304344654362,-0.005913397380702716,0.016298312536636824,0.0
1.0,16.0,83.0,pp,0.004896494204998757,0.009299665469520725,0.9776470552766987,0.0
1.0,16.0,84.0,uu,0.20457646537826116,0.116903067580121,1.1335803263014776,0.0
1.0,16.0,84.0,up,0.009578507195764814,0.0035600692730239705,0.00576226551418234,0.0
1.0,16.0,84.0,pu,-0.008408740471904666,-0.004080841694016521,0.00576226551418234,0.0
1.0,16.0,84.0,pp,0.001955040525961619,0.011220617505408075,0.9737732811380507,0.0
1.0,16.0,85.0,uu,0.2029906470913483,0.11624058093216065,1.133457221341706,0.0
1.0,16.0,85.0,up,0.009766772956392854,0.005543689197927423,-0.0052378132069773875,0.0
1.0,16.0,85.0,pu,-0.008265996521888308,-0.0031892754426875603,-0.0052378132069773875,0.0
1.0,16.0,85.0,pp,-0.0016464813160199686,0.010015522863972453,0.9774628391046212,0.0
1.0,16.0,86.0,uu,0.20146527052600346,0.11573513106442672,1.1302266866557977,0.0
1.0,16.0,86.0,up,0.009263065785318495,0.00704521388651691,-0.011391012043598239,0.0
1.0,16.0,86.0,pu,-0.007445824970141745,-0.0011179997231719866,-0.011391012043598239,0.0
1.0,16.0,86.0,pp,-0.0054627321233449025,0.00789330021493878,0.9947892963154039,0.0
1.0,16.0,87.0,uu,0.20012678795672342,0.11545471814259135,1.1248043329971076,0.0
1.0,16.0,87.0,up,0.008068089827336027,0.008034839211714242,-0.01701788223726772,0.0
1.0,16.0,87.0,pu,-0.005973218849322897,-0.001779442637651552,-0.01701788223726772,0.0
1.0,16.0,87.0,pp,-0.008823009792404054,0.0035701584854055148,1.0112043585029609,0.0
1.0,16.0,88.0,uu,0.19908608570236924,0.11520620803345721,1.1193916934474328,0.0
1.0,16.0,88.0,up,0.0063113823045494975,0.008554632424808563,-0.012732013281725539,0.0
1.0,16.0,88.0,pu,-0.004011524488138733,-0.0013674700352749045,-0.012732013281725539,0.0
1.0,16.0,88.0,pp,-0.011193481057037677,0.001922951378989041,1.0195705377260813,0.0
1.0,16.0,89.0,uu,0.19841946423138013,0.11459646540526786,1.115274266455592,0.0
1.0,16.0,89.0,up,0.004190013718122413,0.008643543414677957,-0.008849880312644066,0.0
1.0,16.0,89.0,pu,-0.0017846605295402252,-0.0041031209287621185,-0.008849880312644066,0.0
1.0,16.0,89.0,pp,-0.012241737959408467,-0.0022081448493963267,1.0193548586539916,0.0
1.0,16.0,90.0,uu,0.1981602674728834,0.11345028812198307,1.1127430624245045,0.0
1.0,16.0,90.0,up,0.001974817053226676,0.008104419392845836,-0.005658445085940819,0.0
1.0,16.0,90.0,pu,0.00044924158278744966,-0.00855049593747854,-0.005658445085940819,0.0
1.0,16.0,90.0,pp,-0.01179373887328912,-0.0016870566731948962,1.0137030179035447,0.0
1.0,16.0,91.0,uu,0.19829053131843308,0.11161818391300307,1.1115221313063193,0.0
1.0,16.0,91.0,up,-5.045110120608093e-05,0.007742315287533161,-0.0005335965459266572,0.0
1.0,16.0,91.0,pu,0.0024217041890273482,-0.012676741800580262,-0.0005335965459266572,0.0
1.0,16.0,91.0,pp,-0.009937985526310667,-0.001922353379203334,1.0109168185256754,0.0
1.0,16.0,92.0,uu,0.19874890649188398,0.1090838880328258,1.1116085863571517,0.0
1.0,16.0,92.0,up,-0.0016779833844576101,0.00727185828696547,0.0003501724828439517,0.0
1.0,16.0,92.0,pu,0.003919468095949704,-0.016062416207538035,0.0003501724828439517,0.0
1.0,16.0,92.0,pp,-0.00702983178593728,-0.002962514523824146,1.0042951297644014,0.0
1.0,16.0,93.0,uu,0.19943592779460936,0.10590961784938331,1.1117425213894032,0.0
1.0,16.0,93.0,up,-0.0027142933367346766,0.006836023585045985,0.0004209052940696817,0.0
1.0,16.0,93.0,pu,0.00476443566064843,-0.018442676521026477,0.0004209052940696817,0.0
1.0,16.0,93.0,pp,-0.003495395915819896,-0.0015514379458742983,0.9959016746199552,0.0
1.0,16.0,94.0,uu,0.20022484942339858,0.10225035399066552,1.1115664966345515,0.0
1.0,16.0,94.0,up,-0.003058130969581265,0.006665723288349106,-0.0012752165704080407,0.0
1.0,16.0,94.0,pu,0.0049205709224723875,-0.02209930409749606,-0.0012752165704080407,0.0
1.0,16.0,94.0,pp,0.00025627147653380187,-0.0007219371127392879,0.9920307369415162,0.0
1.0,16.0,95.0,uu,0.20098483172309176,0.09817993122932406,1.110610617844515,0.0
1.0,16.0,95.0,up,-0.002704510940933429,0.0067570024854539555,-0.002728061561528189,0.0
1.0,16.0,95.0,pu,0.004378352946990246,-0.024875441171536557,-0.002728061561528189,0.0
1.0,16.0,95.0,pp,0.0038984247722992347,0.00171066334031369,0.9892105090378968,0.0
1.0,16.0,96.0,uu,0.2015920996307784,0.09349285233967268,1.1093878561056458,0.0
1.0,16.0,96.0,up,-0.001694712358584355,0.007021822463663911,-0.0036105902555903704,0.0
1.0,16.0,96.0,pu,0.003229575593856465,-0.02756063570735285,-0.0036105902555903704,0.0
1.0,16.0,96.0,pp,0.007055021420096689,0.002655348462529396,0.9933787725038256,0.0
1.0,16.0,97.0,uu,0.20194302538364092,0.08837101147231424,1.1076033927609068,0.0
1.0,16.0,97.0,up,-0.00015976676930178494,0.007781310789277689,-0.005307063669435418,0.0
1.0,16.0,97.0,pu,0.0015877245523110274,-0.028576120106051456,-0.005307063669435418,0.0
1.0,16.0,97.0,pp,0.009479210215849078,0.005031740114471797,1.002785102028246,0.0
1.0,16.0,98.0,uu,0.2019582091924136,0.08361523406095096,1.1062511881785007,0.0
1.0,16.0,98.0,up,0.0017300007217227295,0.008805786707969854,-0.003061384934422508,0.0
1.0,16.0,98.0,pu,-0.0003971802980554506,-0.02420847411058442,-0.003061384934422508,0.0
1.0,16.0,98.0,pp,0.011041930285241378,0.006275456951792155,1.0073728248764278,0.0
1.0,16.0,99.0,uu,0.20159279652996198,0.07936100329969555,1.1059297633833838,0.0
1.0,16.0,99.0,up,0.003824260777211944,0.010046245920730848,0.0028471681623293012,0.0
1.0,16.0,99.0,pu,-0.002557947508173885,-0.022144996684830116,0.0028471681623293012,0.0
1.0,16.0,99.0,pp,0.011593242714725468,0.005726535879969258,1.0175305540906059,0.0
1.0,16.0,100.0,uu,0.20083036687163594,0.07574848657057572,1.1085009200310543,0.0
1.0,16.0,100.0,up,0.0059129161333075445,0.010870760502144736,0.013967982509442402,0.0
1.0,16.0,100.0,pu,-0.004711438064918767,-0.017170251763518767,0.013967982509442402,0.0
1.0,16.0,100.0,pp,0.01117334927218277,0.003967933326142494,1.0315757494971383,0.0
1.0,16.0,101.0,uu,0.19969108552178771,0.07333431666264749,1.1152488317129192,0.0
1.0,16.0,101.0,up,0.007823362382332484,0.011596314884756558,0.02385278708536362,0.0
1.0,16.0,101.0,pu,-0.0066628299914850515,-0.008785611002503047,0.02385278708536362,0.0
1.0,16.0,101.0,pp,0.009716479834244202,0.0033066322295369796,1.0360515538135424,0.0
1.0,16.0,102.0,uu,0.1982293329737789,0.07234759093927991,1.1256745524925778,0.0
1.0,16.0,102.0,up,0.009385750155631586,0.012105828616617064,0.03405090627295824,0.0
1.0,16.0,102.0,pu,-0.008252373882445294,-0.00233826709530952,0.03405090627295824,0.0
1.0,16.0,102.0,pp,0.0075063137499575714,0.002049074822021419,1.029308230588532,0.0
1.0,16.0,103.0,uu,0.19651990688649146,0.07266184923603217,1.1384913569517887,0.0
1.0,16.0,103.0,up,0.010519742345557432,0.012185458984514118,0.0374653690118686,0.0
1.0,16.0,103.0,pu,-0.009372009567723837,0.005889876927643394,0.0374653690118686,0.0
1.0,16.0,103.0,pp,0.004792959762378787,-0.0014923601197699315,1.0116068899348594,0.0
1.0,16.0,104.0,uu,0.19465025981568781,0.07455400658206557,1.1506411659607996,0.0
1.0,16.0,104.0,up,0.011165813445155024,0.012112493229428496,0.02837583928893424,0.0
1.0,16.0,104.0,pu,-0.009972543259998258,0.015005339818482549,0.02837583928893424,0.0
1.0,16.0,104.0,pp,0.001969063105985832,2.4966007184127484e-05,0.987624036822067,0.0
1.0,16.0,105.0,uu,0.19271371709044097,0.07746613834677094,1.1577343690470367,0.0
1.0,16.0,105.0,up,0.011289659252125463,0.012186459331848547,0.01245303785731883,0.0
1.0,16.0,105.0,pu,-0.010057265745666498,0.018486606374731557,0.01245303785731883,0.0
1.0,16.0,105.0,pp,-0.0007604833827882703,0.001206362232260343,0.9731223605986539,0.0
1.0,16.0,106.0,uu,0.1908035311559112,0.08076860247375643,1.1581488797191821,0.0
1.0,16.0,106.0,up,0.010944514122552136,0.012557930159112605,-0.007698460084632626,0.0
1.0,16.0,106.0,pu,-0.009668729245056289,0.017600671275509367,-0.007698460084632626,0.0
1.0,16.0,106.0,pp,-0.0030101569226010025,0.00253564658495334,0.9698015614981556,0.0
1.0,16.0,107.0,uu,0.1889964873043742,0.08375493822031763,1.151739424264563,0.0
1.0,16.0,107.0,up,0.010241584779720182,0.01313160528581463,-0.02663998354772794,0.0
1.0,16.0,107.0,pu,-0.00894449948017169,0.01536295037240818,-0.02663998354772794,0.0
1.0,16.0,107.0,pp,-0.004613834406039157,0.0029458344657654514,0.9762901410194988,0.0
1.0,16.0,108.0,uu,0.18734691088927952,0.08593608758799096,1.1394760055248514,0.0
1.0,16.0,108.0,up,0.009284391715033933,0.013658384552221896,-0.03913923159995169,0.0
1.0,16.0,108.0,pu,-0.007992737362921104,0.008540386332160053,-0.03913923159995169,0.0
1.0,16.0,108.0,pp,-0.005505258334417535,0.0017604738522905557,0.9962580883858045,0.0
1.0,16.0,109.0,uu,0.18588559523656306,0.0867120246861604,1.1236031264168407,0.0
1.0,16.0,109.0,up,0.008219231512069755,0.014049060954833414,-0.04760988824779646,0.0
1.0,16.0,109.0,pu,-0.006961142703898393,0.0010028647936575648,-0.04760988824779646,0.0
1.0,16.0,109.0,pp,-0.0056107121161372165,0.0014668233549990758,1.0169892715152136,0.0
1.0,16.0,110.0,uu,0.1846129184029121,0.08619742504620874,1.106733779881065,0.0
1.0,16.0,110.0,up,0.007233102206185471,0.01413786719327164,-0.04399437273839482,0.0
1.0,16.0,110.0,pu,-0.005991678460078261,-0.005933160999685455,-0.04399437273839482,0.0
1.0,16.0,110.0,pp,-0.00490055746880954,-0.0011235016491195058,1.0332328272042826,0.0
1.0,16.0,111.0,uu,0.1835022102130396,0.08454232363354293,1.0927712935458223,0.0
1.0,16.0,111.0,up,0.0064539162641333745,0.013889691720221541,-0.031373434944264124,0.0
1.0,16.0,111.0,pu,-0.005222386262292453,-0.00983484504899218,-0.031373434944264124,0.0
1.0,16.0,111.0,pp,-0.0035011482462299253,-0.0008737975775977539,1.0362036603377787,0.0
1.0,16.0,112.0,uu,0.1825052719676822,0.08252544507472233,1.0836556354967448,0.0
1.0,16.0,112.0,up,0.006000807663124059,0.013370888521173444,-0.017922372704544817,0.0
1.0,16.0,112.0,pu,-0.004737084921163413,-0.010608543175642138,-0.017922372704544817,0.0
1.0,16.0,112.0,pp,-0.0017441444873571952,-0.004561448471027837,1.0256748232671367,0.0
1.0,16.0,113.0,uu,0.18155945458223285,0.08069684926778874,1.0788632595657215,0.0
1.0,16.0,113.0,up,0.005898065569380318,0.012324357484498236,-0.008310845558822885,0.0
1.0,16.0,113.0,pu,-0.004577255720774594,-0.010464761145196746,-0.008310845558822885,0.0
1.0,16.0,113.0,pp,4.086028019904935e-05,-0.0071235889804482895,1.0169529360431078,0.0
1.0,16.0,114.0,uu,0.18059977463929916,0.078938059400221,1.0777884223023204,0.0
1.0,16.0,114.0,up,0.006161152754850559,0.010952412253450103,0.002505554222324809,0.0
1.0,16.0,114.0,pu,-0.004727376487013036,-0.009825912036887815,0.002505554222324809,0.0
1.0,16.0,114.0,pp,0.0017611781401928482,-0.009089639581983739,1.0035829908410452,0.0
1.0,16.0,115.0,uu,0.17957371272323458,0.07730064390779118,1.0796265341178408,0.0
1.0,16.0,115.0,up,0.006694079627166023,0.009615731574396536,0.008966725682751923,0.0
1.0,16.0,115.0,pu,-0.005110781334546341,-0.008169736280289604,0.008966725682751923,0.0
1.0,16.0,115.0,pp,0.0030684231150544723,-0.0063026932779751054,0.9904373343357272,0.0
1.0,16.0,116.0,uu,0.17844574012741865,0.07603190309095262,1.0829670086272052,0.0
1.0,16.0,116.0,up,0.007417722620750142,0.00907503376699713,0.008592917551807798,0.0
1.0,16.0,116.0,pu,-0.005657394550080143,-0.005974051942668738,0.008592917551807798,0.0
1.0,16.0,116.0,pp,0.003866986265568181,0.0004706672325837051,0.9775433014552324,0.0
1.0,16.0,117.0,uu,0.1771944756701541,0.07505184533988274,1.085711161351079,0.0
1.0,16.0,117.0,up,0.008237050538984488,0.00940606136355866,0.0074470507856863365,0.0
1.0,16.0,117.0,pu,-0.006269959349094562,-0.005270128468702762,0.0074470507856863365,0.0
1.0,16.0,117.0,pp,0.004064576130525317,0.004843173029881474,0.9704717193650049,0.0
1.0,16.0,118.0,uu,0.17581868755986746,0.0745058111351956,1.0878549169585434,0.0
1.0,16.0,118.0,up,0.008998298626642422,0.010593720414318848,0.00452616893037767,0.0
1.0,16.0,118.0,pu,-0.006839060002253323,-0.0009644632520412666,0.00452616893037767,0.0
1.0,16.0,118.0,pp,0.003603993271924341,0.007877878058387263,0.972867108998606,0.0
1.0,16.0,119.0,uu,0.1743423986437381,0.0745300904716946,1.0884999146821324,0.0
1.0,16.0,119.0,up,0.009583781257507525,0.012176096764207202,8.988257780670033e-05,0.0
1.0,16.0,119.0,pu,-0.007268904240492471,0.0011767059266035648,8.988257780670033e-05,0.0
1.0,16.0,119.0,pp,0.0025258128756652947,0.009184731333063332,0.9783918001493496,0.0
1.0,16.0,120.0,uu,0.17281140719071036,0.0743940142867721,1.0881539908101128,0.0
1.0,16.0,120.0,up,0.009844321435991227,0.014102994442062044,-0.0003418972716251087,0.0
1.0,16.0,120.0,pu,-0.007457890692287462,-0.0008619478908497876,-0.0003418972716251087,0.0
1.0,16.0,120.0,pp,0.0009161739402688823,0.012428059806781976,0.9941213723065686,0.0
1.0,16.0,121.0,uu,0.17129002973342514,0.07435759612670528,1.0885448504331692,0.0
1.0,16.0,121.0,up,0.009714369797259868,0.01641238652986589,0.003728639416040723,0.0
1.0,16.0,121.0,pu,-0.007335048190993515,0.0015060051305239627,0.003728639416040723,0.0
1.0,16.0,121.0,pp,-0.0009647340290350281,0.013773263440001057,1.0099543948286984,0.0
1.0,16.0,122.0,uu,0.16984955566937765,0.0745262833740428,1.091239834130579,0.0
1.0,16.0,122.0,up,0.00917869831873843,0.01899270257133413,0.011785453246159473,0.0
1.0,16.0,122.0,pu,-0.006872311827577485,0.0009479506354508881,0.011785453246159473,0.0
1.0,16.0,122.0,pp,-0.0029283355559357074,0.013506521768939845,1.0217340048953347,0.0
1.0,16.0,123.0,uu,0.16855819272816108,0.07470334830611063,1.0964159862793914,0.0
1.0,16.0,123.0,up,0.008250405260852802,0.021102920062980424,0.018188344305666657,0.0
1.0,16.0,123.0,pu,-0.0061052906438805,0.0018830176662280812,0.018188344305666657,0.0
1.0,16.0,123.0,pp,-0.004827189952301137,0.010557962814761155,1.024041234845679,0.0
1.0,16.0,124.0,uu,0.16747427630657602,0.07500317697320573,1.104229022456299,0.0
1.0,16.0,124.0,up,0.006972293595207203,0.022582155763205377,0.025695187905250022,0.0
1.0,16.0,124.0,pu,-0.005068298060037085,0.0023592037981816144,0.025695187905250022,0.0
1.0,16.0,124.0,pp,-0.0064533450647176836,0.006585491458628405,1.0107983226248682,0.0
1.0,16.0,125.0,uu,0.16664266701076696,0.07538002578861708,1.1138066168835563,0.0
1.0,16.0,125.0,up,0.005435268343227184,0.023320725481037516,0.028489088467186268,0.0
1.0,16.0,125.0,pu,-0.00382722855485397,0.0013908803353003345,0.028489088467186268,0.0
1.0,16.0,125.0,pp,-0.007661400977561942,0.0026511884515615465,0.9914005942038236,0.0
1.0,16.0,126.0,uu,0.16609297889574273,0.07542522692418288,1.1229404030791823,0.0
1.0,16.0,126.0,up,0.0037495112986065,0.023453156617815774,0.022124413642498418,0.0
1.0,16.0,126.0,pu,-0.0024689709280685626,4.3779316698372885e-05,0.022124413642498418,0.0
1.0,16.0,126.0,pp,-0.00836764494363826,-0.00027426561320303755,0.9777966480502263,0.0
1.0,16.0,127.0,uu,0.16583128230170474,0.07517334329445849,1.1285583658090428,0.0
1.0,16.0,127.0,up,0.0020297220295490397,0.02326574437617357,0.010114435523243908,0.0
1.0,16.0,127.0,pu,-0.001068585761982601,-0.0019234757947427046,0.010114435523243908,0.0
1.0,16.0,127.0,pp,-0.008536617009532085,-0.001660903347823438,0.9663599271652145,0.0
1.0,16.0,128.0,uu,0.16584919385039634,0.07439353380783117,1.129243776115822,0.0
1.0,16.0,128.0,up,0.00037310752866352514,0.023129101565201093,-0.005701316740141101,0.0
1.0,16.0,128.0,pu,0.00028414476224988285,-0.0069565206259129255,-0.005701316740141101,0.0
1.0,16.0,128.0,pp,-0.008172494742463099,-0.0016471769848816265,0.9651920930293115,0.0
1.0,16.0,129.0,uu,0.16611810445524822,0.07250003955729463,1.1245959346209917,0.0
1.0,16.0,129.0,up,-0.0010752780992008795,0.022717032791296606,-0.01811307373382479,0.0
1.0,16.0,129.0,pu,0.0014923720867777213,-0.014032853828083466,-0.01811307373382479,0.0
1.0,16.0,129.0,pp,-0.0072089689592251096,-0.0019610312961498254,0.9685167700659467,0.0
1.0,16.0,130.0,uu,0.16659198601762176,0.06956050178695196,1.1163218253900555,0.0
1.0,16.0,130.0,up,-0.0022259575477379767,0.02249265720957734,-0.02585875103606619,0.0
1.0,16.0,130.0,pu,0.00250074092489301,-0.018265980841629205,-0.02585875103606619,0.0
1.0,16.0,130.0,pp,-0.00575935390302136,-0.0017187837288823488,0.9806828723170558,0.0
1.0,16.0,131.0,uu,0.1672119768591408,0.06600580217969626,1.106106950464333,0.0
1.0,16.0,131.0,up,-0.003019094151702009,0.022124046085630303,-0.029243110790688046,0.0
1.0,16.0,131.0,pu,0.003215510974929393,-0.021120538718244652,-0.029243110790688046,0.0
1.0,16.0,131.0,pp,-0.004030199756775938,-0.002228176531233882,0.9867786474599927,0.0
1.0,16.0,132.0,uu,0.16791375888005977,0.062029422775659204,1.0961665680578068,0.0
1.0,16.0,132.0,up,-0.0034459756785426344,0.02135281856633935,-0.023822438403000714,0.0
1.0,16.0,132.0,pu,0.0036448922368388487,-0.023774661642296784,-0.023822438403000714,0.0
1.0,16.0,132.0,pp,-0.0021909710505150846,-0.006497566861878322,1.00179870915746,0.0
1.0,16.0,133.0,uu,0.1686428984079532,0.057767704780789506,1.0890367347608938,0.0
1.0,16.0,133.0,up,-0.0035485033891268915,0.0199565240386077,-0.015039333364952605,0.0
1.0,16.0,133.0,pu,0.003785551269454629,-0.02276209759503902,-0.015039333364952605,0.0
1.0,16.0,133.0,pp,-0.000498815171590966,-0.008565642419675902,1.0064326119957354,0.0
1.0,16.0,134.0,uu,0.16934998910814386,0.05383829502643663,1.0854055804988465,0.0
1.0,16.0,134.0,up,-0.0033606374558467042,0.018541223898615358,-0.0036397702303413468,0.0
1.0,16.0,134.0,pu,0.003688755200587193,-0.020922763672966676,-0.0036397702303413468,0.0
1.0,16.0,134.0,pp,0.0010355193092257693,-0.006956914983050403,1.0006482152653284,0.0
