held_clone_index,lag_frames,left_variable,right_variable,observed_correlation,parity_reversed_correlation,thermodynamic_claim_allowed
1.0,41.0,a_rev,a_rev,0.029167493632000507,0.029167493632000507,0.0
1.0,42.0,u,u,0.25516529539930005,0.25516529539930005,0.0
1.0,42.0,u,p,0.0024882172465508115,0.0010143005976571873,0.0
1.0,42.0,u,a_rev,-0.009871585538610434,-0.0105923484013857,0.0
1.0,42.0,p,u,-0.0010143005976571873,-0.0024882172465508115,0.0
1.0,42.0,p,p,0.015334243526524433,0.015334243526524433,0.0
1.0,42.0,p,a_rev,0.002428112488537242,0.003976107183057467,0.0
1.0,42.0,a_rev,u,-0.0105923484013857,-0.009871585538610434,0.0
1.0,42.0,a_rev,p,-0.003976107183057467,-0.002428112488537242,0.0
1.0,42.0,a_rev,a_rev,0.02312138299149855,0.02312138299149855,0.0
1.0,43.0,u,u,0.25461731953399863,0.25461731953399863,0.0
1.0,43.0,u,p,0.0050541992755008605,0.003641661838318654,0.0
1.0,43.0,u,a_rev,-0.008790865149418533,-0.009331960000361334,0.0
1.0,43.0,p,u,-0.003641661838318654,-0.0050541992755008605,0.0
1.0,43.0,p,p,0.013627481843637837,0.013627481843637837,0.0
1.0,43.0,p,a_rev,0.007829948989559016,0.009593442003046977,0.0
1.0,43.0,a_rev,u,-0.009331960000361334,-0.008790865149418533,0.0
1.0,43.0,a_rev,p,-0.009593442003046977,-0.007829948989559016,0.0
1.0,43.0,a_rev,a_rev,0.01574003636338931,0.01574003636338931,0.0
1.0,44.0,u,u,0.2536466022649726,0.2536466022649726,0.0
1.0,44.0,u,p,0.007147257278060039,0.005830551634116371,0.0
1.0,44.0,u,a_rev,-0.0069399109200345465,-0.007258956165393448,0.0
1.0,44.0,p,u,-0.005830551634116371,-0.007147257278060039,0.0
1.0,44.0,p,p,0.010646907722800894,0.010646907722800894,0.0
1.0,44.0,p,a_rev,0.011159401561005066,0.012813003360058523,0.0
1.0,44.0,a_rev,u,-0.007258956165393448,-0.0069399109200345465,0.0
1.0,44.0,a_rev,p,-0.012813003360058523,-0.011159401561005066,0.0
1.0,44.0,a_rev,a_rev,0.008064673382083448,0.008064673382083448,0.0
1.0,45.0,u,u,0.2523575766202708,0.2523575766202708,0.0
1.0,45.0,u,p,0.00861946012458514,0.007400040299447329,0.0
1.0,45.0,u,a_rev,-0.004712708125187718,-0.0047996802371072554,0.0
1.0,45.0,p,u,-0.007400040299447329,-0.00861946012458514,0.0
1.0,45.0,p,p,0.007065117559407048,0.007065117559407048,0.0
1.0,45.0,p,a_rev,0.012445185420256655,0.01377268505389259,0.0
1.0,45.0,a_rev,u,-0.0047996802371072554,-0.004712708125187718,0.0
1.0,45.0,a_rev,p,-0.01377268505389259,-0.012445185420256655,0.0
1.0,45.0,a_rev,a_rev,0.001026429137657851,0.001026429137657851,0.0
1.0,46.0,u,u,0.25087109873605173,0.25087109873605173,0.0
1.0,46.0,u,p,0.009425387673281648,0.008305387397521178,0.0
1.0,46.0,u,a_rev,-0.0024699438094456347,-0.0023388229885306024,0.0
1.0,46.0,p,u,-0.008305387397521178,-0.009425387673281648,0.0
1.0,46.0,p,p,0.003548528695188931,0.003548528695188931,0.0
1.0,46.0,p,a_rev,0.011964677513943396,0.012874322544194801,0.0
1.0,46.0,a_rev,u,-0.0023388229885306024,-0.0024699438094456347,0.0
1.0,46.0,a_rev,p,-0.012874322544194801,-0.011964677513943396,0.0
1.0,46.0,a_rev,a_rev,-0.004678122553681049,-0.004678122553681049,0.0
1.0,47.0,u,u,0.2493018980854705,0.2493018980854705,0.0
1.0,47.0,u,p,0.009648207799516053,0.008613136031899055,0.0
1.0,47.0,u,a_rev,-0.0004942281701459427,-0.00016866602439838258,0.0
1.0,47.0,p,u,-0.008613136031899055,-0.009648207799516053,0.0
1.0,47.0,p,p,0.00048487296267093436,0.00048487296267093436,0.0
1.0,47.0,p,a_rev,0.010177179803014151,0.010649024294943158,0.0
1.0,47.0,a_rev,u,-0.00016866602439838258,-0.0004942281701459427,0.0
1.0,47.0,a_rev,p,-0.010649024294943158,-0.010177179803014151,0.0
1.0,47.0,a_rev,a_rev,-0.008643383533296353,-0.008643383533296353,0.0
1.0,48.0,u,u,0.24774580506479374,0.24774580506479374,0.0
1.0,48.0,u,p,0.009414688544481267,0.008423872184219167,0.0
1.0,48.0,u,a_rev,0.0010354310921717469,0.0015188280430779998,0.0
1.0,48.0,p,u,-0.008423872184219167,-0.009414688544481267,0.0
1.0,48.0,p,p,-0.0018531266315429987,-0.0018531266315429987,0.0
1.0,48.0,p,a_rev,0.00759691771385259,0.0076810058336737735,0.0
1.0,48.0,a_rev,u,0.0015188280430779998,0.0010354310921717469,0.0
1.0,48.0,a_rev,p,-0.0076810058336737735,-0.00759691771385259,0.0
1.0,48.0,a_rev,a_rev,-0.010763288001471005,-0.010763288001471005,0.0
1.0,49.0,u,u,0.24627244967225165,0.24627244967225165,0.0
1.0,49.0,u,p,0.008863509237969046,0.007871363371858031,0.0
1.0,49.0,u,a_rev,0.0020530992517610483,0.0026371564161497413,0.0
1.0,49.0,p,u,-0.007871363371858031,-0.008863509237969046,0.0
1.0,49.0,p,p,-0.003416897934138914,-0.003416897934138914,0.0
1.0,49.0,p,a_rev,0.004739021569827476,0.004509414477428542,0.0
1.0,49.0,a_rev,u,0.0026371564161497413,0.0020530992517610483,0.0
1.0,49.0,a_rev,p,-0.004509414477428542,-0.004739021569827476,0.0
1.0,49.0,a_rev,a_rev,-0.011206329636729797,-0.011206329636729797,0.0
1.0,50.0,u,u,0.24493084367507584,0.24493084367507584,0.0
1.0,50.0,u,p,0.00812960006078651,0.007112456765481866,0.0
1.0,50.0,u,a_rev,0.0025641142675227662,0.0031738126431044397,0.0
1.0,50.0,p,u,-0.007112456765481866,-0.00812960006078651,0.0
1.0,50.0,p,p,-0.004196242925384506,-0.004196242925384506,0.0
1.0,50.0,p,a_rev,0.0020071257649530647,0.0015579147643340779,0.0
1.0,50.0,a_rev,u,0.0031738126431044397,0.0025641142675227662,0.0
1.0,50.0,a_rev,p,-0.0015579147643340779,-0.0020071257649530647,0.0
1.0,50.0,a_rev,a_rev,-0.01029599606255416,-0.01029599606255416,0.0
1.0,51.0,u,u,0.2437398764267382,0.2437398764267382,0.0
1.0,51.0,u,p,0.007333698243774234,0.006280857373658227,0.0
1.0,51.0,u,a_rev,0.002638077909030766,0.003194084318649226,0.0
1.0,51.0,p,u,-0.006280857373658227,-0.007333698243774234,0.0
1.0,51.0,p,p,-0.004335224048489588,-0.004335224048489588,0.0
1.0,51.0,p,a_rev,-0.00029451711366956703,-0.0009217943769596956,0.0
1.0,51.0,a_rev,u,0.003194084318649226,0.002638077909030766,0.0
1.0,51.0,a_rev,p,0.0009217943769596956,0.00029451711366956703,0.0
1.0,51.0,a_rev,a_rev,-0.008485118686692012,-0.008485118686692012,0.0
1.0,52.0,u,u,0.24270101201952493,0.24270101201952493,0.0
1.0,52.0,u,p,0.006566689471636748,0.005477316444934139,0.0
1.0,52.0,u,a_rev,0.0023689766567165757,0.0027938934946577358,0.0
1.0,52.0,p,u,-0.005477316444934139,-0.006566689471636748,0.0
1.0,52.0,p,p,-0.003975443852982302,-0.003975443852982302,0.0
1.0,52.0,p,a_rev,-0.002005240699769636,-0.00280663167761882,0.0
1.0,52.0,a_rev,u,0.0027938934946577358,0.0023689766567165757,0.0
1.0,52.0,a_rev,p,0.00280663167761882,0.002005240699769636,0.0
1.0,52.0,a_rev,a_rev,-0.0062456278472758225,-0.0062456278472758225,0.0
1.0,53.0,u,u,0.24179677726265092,0.24179677726265092,0.0
1.0,53.0,u,p,0.0059207142425366155,0.004785992036826067,0.0
1.0,53.0,u,a_rev,0.0018583045102252705,0.0020986996040949476,0.0
1.0,53.0,p,u,-0.004785992036826067,-0.0059207142425366155,0.0
1.0,53.0,p,p,-0.0032989681548339254,-0.0032989681548339254,0.0
1.0,53.0,p,a_rev,-0.0030843956564437836,-0.004056307780350822,0.0
1.0,53.0,a_rev,u,0.0020986996040949476,0.0018583045102252705,0.0
1.0,53.0,a_rev,p,0.004056307780350822,0.0030843956564437836,0.0
1.0,53.0,a_rev,a_rev,-0.004003326145039561,-0.004003326145039561,0.0
1.0,54.0,u,u,0.24100204235428854,0.24100204235428854,0.0
1.0,54.0,u,p,0.005415302164728019,0.004247839619803546,0.0
1.0,54.0,u,a_rev,0.001218312869403801,0.0012315059312783382,0.0
1.0,54.0,p,u,-0.004247839619803546,-0.005415302164728019,0.0
1.0,54.0,p,p,-0.002445631228975015,-0.002445631228975015,0.0
1.0,54.0,p,a_rev,-0.0036489317766373367,-0.004765431704218963,0.0
1.0,54.0,a_rev,u,0.0012315059312783382,0.001218312869403801,0.0
1.0,54.0,a_rev,p,0.004765431704218963,0.0036489317766373367,0.0
1.0,54.0,a_rev,a_rev,-0.0020878739739305266,-0.0020878739739305266,0.0
1.0,55.0,u,u,0.24028668818050156,0.24028668818050156,0.0
1.0,55.0,u,p,0.0050853342535867995,0.0038718558811610053,0.0
1.0,55.0,u,a_rev,0.0005264290859072147,0.0002793228523818824,0.0
1.0,55.0,p,u,-0.0038718558811610053,-0.0050853342535867995,0.0
1.0,55.0,p,p,-0.001452668432838184,-0.001452668432838184,0.0
1.0,55.0,p,a_rev,-0.003898193708670255,-0.005046004019557618,0.0
1.0,55.0,a_rev,u,0.0002793228523818824,0.0005264290859072147,0.0
1.0,55.0,a_rev,p,0.005046004019557618,0.003898193708670255,0.0
1.0,55.0,a_rev,a_rev,-0.0006492829753602941,-0.0006492829753602941,0.0
1.0,56.0,u,u,0.23961704732209316,0.23961704732209316,0.0
1.0,56.0,u,p,0.004932935136400735,0.0037132053121569095,0.0
1.0,56.0,u,a_rev,-0.0001761338609765014,-0.0006885365110120922,0.0
1.0,56.0,p,u,-0.0037132053121569095,-0.004932935136400735,0.0
1.0,56.0,p,p,-0.00034089935798185047,-0.00034089935798185047,0.0
1.0,56.0,p,a_rev,-0.003917722027856712,-0.004991671491429106,0.0
1.0,56.0,a_rev,u,-0.0006885365110120922,-0.0001761338609765014,0.0
1.0,56.0,a_rev,p,0.004991671491429106,0.003917722027856712,0.0
1.0,56.0,a_rev,a_rev,0.0003098391924337639,0.0003098391924337639,0.0
1.0,57.0,u,u,0.23895780996432567,0.23895780996432567,0.0
1.0,57.0,u,p,0.004967488268325263,0.0037557173552269763,0.0
1.0,57.0,u,a_rev,-0.0008630773787696819,-0.0016269992502898516,0.0
1.0,57.0,p,u,-0.0037557173552269763,-0.004967488268325263,0.0
1.0,57.0,p,p,0.0007072854374605603,0.0007072854374605603,0.0
1.0,57.0,p,a_rev,-0.0038518575921376004,-0.004730553170310227,0.0
1.0,57.0,a_rev,u,-0.0016269992502898516,-0.0008630773787696819,0.0
1.0,57.0,a_rev,p,0.004730553170310227,0.0038518575921376004,0.0
1.0,57.0,a_rev,a_rev,0.0008898807047063068,0.0008898807047063068,0.0
1.0,58.0,u,u,0.238271688117941,0.238271688117941,0.0
1.0,58.0,u,p,0.0051775798869305055,0.0040010599218878425,0.0
1.0,58.0,u,a_rev,-0.0015266229490007548,-0.002504046899883541,0.0
1.0,58.0,p,u,-0.0040010599218878425,-0.0051775798869305055,0.0
1.0,58.0,p,p,0.001691090499243995,0.001691090499243995,0.0
1.0,58.0,p,a_rev,-0.0037807476571003356,-0.0043634691594835314,0.0
1.0,58.0,a_rev,u,-0.002504046899883541,-0.0015266229490007548,0.0
1.0,58.0,a_rev,p,0.0043634691594835314,0.0037807476571003356,0.0
1.0,58.0,a_rev,a_rev,0.001285590384289972,0.001285590384289972,0.0
1.0,59.0,u,u,0.23752612188233463,0.23752612188233463,0.0
1.0,59.0,u,p,0.005556373626057218,0.0044127304644407854,0.0
1.0,59.0,u,a_rev,-0.002172223787923331,-0.00328405130925912,0.0
1.0,59.0,p,u,-0.0044127304644407854,-0.005556373626057218,0.0
1.0,59.0,p,p,0.0025352162001695817,0.0025352162001695817,0.0
1.0,59.0,p,a_rev,-0.003680809247555051,-0.003891347915910402,0.0
1.0,59.0,a_rev,u,-0.00328405130925912,-0.002172223787923331,0.0
1.0,59.0,a_rev,p,0.003891347915910402,0.003680809247555051,0.0
1.0,59.0,a_rev,a_rev,0.001728171902014221,0.001728171902014221,0.0
1.0,60.0,u,u,0.23669314028839025,0.23669314028839025,0.0
1.0,60.0,u,p,0.006087316906442939,0.004970361004378536,0.0
1.0,60.0,u,a_rev,-0.0027937516766366665,-0.003942818702187797,0.0
1.0,60.0,p,u,-0.004970361004378536,-0.006087316906442939,0.0
1.0,60.0,p,p,0.0033689107796206676,0.0033689107796206676,0.0
1.0,60.0,p,a_rev,-0.003466921913122957,-0.003321558662787683,0.0
1.0,60.0,a_rev,u,-0.003942818702187797,-0.0027937516766366665,0.0
1.0,60.0,a_rev,p,0.003321558662787683,0.003466921913122957,0.0
1.0,60.0,a_rev,a_rev,0.00239440360397954,0.00239440360397954,0.0
1.0,61.0,u,u,0.23574708905761116,0.23574708905761116,0.0
1.0,61.0,u,p,0.006754509105098731,0.005677675004567066,0.0
1.0,61.0,u,a_rev,-0.0033723401873373936,-0.004455997846266578,0.0
1.0,61.0,p,u,-0.005677675004567066,-0.006754509105098731,0.0
1.0,61.0,p,p,0.004197324839104902,0.004197324839104902,0.0
1.0,61.0,p,a_rev,-0.00307589019408883,-0.002555863834420289,0.0
1.0,61.0,a_rev,u,-0.004455997846266578,-0.0033723401873373936,0.0
1.0,61.0,a_rev,p,0.002555863834420289,0.00307589019408883,0.0
1.0,61.0,a_rev,a_rev,0.003374330094051577,0.003374330094051577,0.0
1.0,62.0,u,u,0.23466351486855394,0.23466351486855394,0.0
1.0,62.0,u,p,0.007590380582581817,0.006504835125405996,0.0
1.0,62.0,u,a_rev,-0.003877402807285182,-0.004803401531315809,0.0
1.0,62.0,p,u,-0.006504835125405996,-0.007590380582581817,0.0
1.0,62.0,p,p,0.004907331604339291,0.004907331604339291,0.0
1.0,62.0,p,a_rev,-0.0023745136021738784,-0.0015196161642479162,0.0
1.0,62.0,a_rev,u,-0.004803401531315809,-0.003877402807285182,0.0
1.0,62.0,a_rev,p,0.0015196161642479162,0.0023745136021738784,0.0
1.0,62.0,a_rev,a_rev,0.004593921721794288,0.004593921721794288,0.0
1.0,63.0,u,u,0.23341854337538198,0.23341854337538198,0.0
1.0,63.0,u,p,0.008548747577089066,0.007426113532938037,0.0
1.0,63.0,u,a_rev,-0.004246625138811444,-0.004952294880881841,0.0
1.0,63.0,p,u,-0.007426113532938037,-0.008548747577089066,0.0
1.0,63.0,p,p,0.005377632117716095,0.005377632117716095,0.0
1.0,63.0,p,a_rev,-0.0011919743581057483,-0.00014339554438537946,0.0
1.0,63.0,a_rev,u,-0.004952294880881841,-0.004246625138811444,0.0
1.0,63.0,a_rev,p,0.00014339554438537946,0.0011919743581057483,0.0
1.0,63.0,a_rev,a_rev,0.005828161408449358,0.005828161408449358,0.0
1.0,64.0,u,u,0.23199626888822678,0.23199626888822678,0.0
1.0,64.0,u,p,0.009586910629310883,0.008397394248285311,0.0
1.0,64.0,u,a_rev,-0.0043847237539214835,-0.00485543423637816,0.0
1.0,64.0,p,u,-0.008397394248285311,-0.009586910629310883,0.0
1.0,64.0,p,p,0.005489002494406035,0.005489002494406035,0.0
1.0,64.0,p,a_rev,0.0004506370397005515,0.0016018238629993,0.0
1.0,64.0,a_rev,u,-0.00485543423637816,-0.0043847237539214835,0.0
1.0,64.0,a_rev,p,-0.0016018238629993,-0.0004506370397005515,0.0
1.0,64.0,a_rev,a_rev,0.006718113996229709,0.006718113996229709,0.0
1.0,65.0,u,u,0.23038647674120202,0.23038647674120202,0.0
1.0,65.0,u,p,0.010641996570579342,0.009356567962501896,0.0
1.0,65.0,u,a_rev,-0.004197541104388454,-0.004440808040074636,0.0
1.0,65.0,p,u,-0.009356567962501896,-0.010641996570579342,0.0
1.0,65.0,p,p,0.005150138147228126,0.005150138147228126,0.0
1.0,65.0,p,a_rev,0.0024422887442816224,0.003599371116646853,0.0
1.0,65.0,a_rev,u,-0.004440808040074636,-0.004197541104388454,0.0
1.0,65.0,a_rev,p,-0.003599371116646853,-0.0024422887442816224,0.0
1.0,65.0,a_rev,a_rev,0.006888670843842453,0.006888670843842453,0.0
1.0,66.0,u,u,0.22859802889502118,0.22859802889502118,0.0
1.0,66.0,u,p,0.011583621857537037,0.010188967498594508,0.0
1.0,66.0,u,a_rev,-0.0036316181044766223,-0.0036624608330946607,0.0
1.0,66.0,p,u,-0.010188967498594508,-0.011583621857537037,0.0
1.0,66.0,p,p,0.004136928412451323,0.004136928412451323,0.0
1.0,66.0,p,a_rev,0.004466965489875712,0.005578819015748143,0.0
1.0,66.0,a_rev,u,-0.0036624608330946607,-0.0036316181044766223,0.0
1.0,66.0,a_rev,p,-0.005578819015748143,-0.004466965489875712,0.0
1.0,66.0,a_rev,a_rev,0.006093511415835383,0.006093511415835383,0.0
1.0,67.0,u,u,0.22666127371268122,0.22666127371268122,0.0
1.0,67.0,u,p,0.012289813653378542,0.010789880733699814,0.0
1.0,67.0,u,a_rev,-0.002700817804044954,-0.0025421870715357235,0.0
1.0,67.0,p,u,-0.010789880733699814,-0.012289813653378542,0.0
1.0,67.0,p,p,0.00253651577696045,0.00253651577696045,0.0
1.0,67.0,p,a_rev,0.006190935806811103,0.007214762918892308,0.0
1.0,67.0,a_rev,u,-0.0025421870715357235,-0.002700817804044954,0.0
1.0,67.0,a_rev,p,-0.007214762918892308,-0.006190935806811103,0.0
1.0,67.0,a_rev,a_rev,0.004295086482540879,0.004295086482540879,0.0
1.0,68.0,u,u,0.22462668189628104,0.22462668189628104,0.0
1.0,68.0,u,p,0.012680740370622182,0.011057158902002094,0.0
1.0,68.0,u,a_rev,-0.0014752181675193208,-0.0011728383917705002,0.0
1.0,68.0,p,u,-0.011057158902002094,-0.012680740370622182,0.0
1.0,68.0,p,p,0.0005248974129207365,0.0005248974129207365,0.0
1.0,68.0,p,a_rev,0.007326503340395679,0.008233710637835167,0.0
1.0,68.0,a_rev,u,-0.0011728383917705002,-0.0014752181675193208,0.0
1.0,68.0,a_rev,p,-0.008233710637835167,-0.007326503340395679,0.0
1.0,68.0,a_rev,a_rev,0.0016468020233553861,0.0016468020233553861,0.0
1.0,69.0,u,u,0.2225559391119505,0.2225559391119505,0.0
1.0,69.0,u,p,0.012682542855948498,0.01096800069189753,0.0
1.0,69.0,u,a_rev,-6.749571262704147e-05,0.00031228988936033835,0.0
1.0,69.0,p,u,-0.01096800069189753,-0.012682542855948498,0.0
1.0,69.0,p,p,-0.0017425177627013954,-0.0017425177627013954,0.0
1.0,69.0,p,a_rev,0.007679996514380611,0.008450215775183557,0.0
1.0,69.0,a_rev,u,0.00031228988936033835,-6.749571262704147e-05,0.0
1.0,69.0,a_rev,p,-0.008450215775183557,-0.007679996514380611,0.0
1.0,69.0,a_rev,a_rev,-0.0015520446345878903,-0.0015520446345878903,0.0
1.0,70.0,u,u,0.22051651151317983,0.22051651151317983,0.0
1.0,70.0,u,p,0.012279711654489088,0.010471429393211398,0.0
1.0,70.0,u,a_rev,0.0013626484452785093,0.001755917240786321,0.0
1.0,70.0,p,u,-0.010471429393211398,-0.012279711654489088,0.0
1.0,70.0,p,p,-0.0040243493173763335,-0.0040243493173763335,0.0
1.0,70.0,p,a_rev,0.007087120154313292,0.007776510622615533,0.0
1.0,70.0,a_rev,u,0.001755917240786321,0.0013626484452785093,0.0
1.0,70.0,a_rev,p,-0.007776510622615533,-0.007087120154313292,0.0
1.0,70.0,a_rev,a_rev,-0.004910748662745737,-0.004910748662745737,0.0
1.0,71.0,u,u,0.21858551665031922,0.21858551665031922,0.0
1.0,71.0,u,p,0.011454092633039141,0.009581815363420237,0.0
1.0,71.0,u,a_rev,0.0026246260829012207,0.0029790187576581545,0.0
1.0,71.0,p,u,-0.009581815363420237,-0.011454092633039141,0.0
1.0,71.0,p,p,-0.006030279862516865,-0.006030279862516865,0.0
1.0,71.0,p,a_rev,0.005480887151419653,0.006196975138654077,0.0
1.0,71.0,a_rev,u,0.0029790187576581545,0.0026246260829012207,0.0
1.0,71.0,a_rev,p,-0.006196975138654077,-0.005480887151419653,0.0
1.0,71.0,a_rev,a_rev,-0.007963905591604528,-0.007963905591604528,0.0
1.0,72.0,u,u,0.21683124878908788,0.21683124878908788,0.0
1.0,72.0,u,p,0.010254253735880665,0.008400573534293809,0.0
1.0,72.0,u,a_rev,0.0035438187253542287,0.003833814229220449,0.0
1.0,72.0,p,u,-0.008400573534293809,-0.010254253735880665,0.0
1.0,72.0,p,p,-0.007489752598650871,-0.007489752598650871,0.0
1.0,72.0,p,a_rev,0.0029726027666125026,0.003833777396598972,0.0
1.0,72.0,a_rev,u,0.003833814229220449,0.0035438187253542287,0.0
1.0,72.0,a_rev,p,-0.003833777396598972,-0.0029726027666125026,0.0
1.0,72.0,a_rev,a_rev,-0.010258342712019424,-0.010258342712019424,0.0
1.0,73.0,u,u,0.2153060578306269,0.2153060578306269,0.0
1.0,73.0,u,p,0.008809944436048852,0.007053259159941128,0.0
1.0,73.0,u,a_rev,0.003959705093858794,0.004208323922149485,0.0
1.0,73.0,p,u,-0.007053259159941128,-0.008809944436048852,0.0
1.0,73.0,p,p,-0.008151291596165773,-0.008151291596165773,0.0
1.0,73.0,p,a_rev,-0.0001651038263637922,0.0008932006297285516,0.0
1.0,73.0,a_rev,u,0.004208323922149485,0.003959705093858794,0.0
1.0,73.0,a_rev,p,-0.0008932006297285516,0.0001651038263637922,0.0
1.0,73.0,a_rev,a_rev,-0.011399749952531731,-0.011399749952531731,0.0
1.0,74.0,u,u,0.21403451029668577,0.21403451029668577,0.0
1.0,74.0,u,p,0.007292316092681069,0.005687775907090159,0.0
1.0,74.0,u,a_rev,0.003769071116929235,0.004032580538623345,0.0
1.0,74.0,p,u,-0.005687775907090159,-0.007292316092681069,0.0
1.0,74.0,p,p,-0.007854298007254614,-0.007854298007254614,0.0
1.0,74.0,p,a_rev,-0.003537785277704683,-0.002324576659557927,0.0
1.0,74.0,a_rev,u,0.004032580538623345,0.003769071116929235,0.0
1.0,74.0,a_rev,p,0.002324576659557927,0.003537785277704683,0.0
1.0,74.0,a_rev,a_rev,-0.011104596613479668,-0.011104596613479668,0.0
1.0,75.0,u,u,0.21301426476066995,0.21301426476066995,0.0
1.0,75.0,u,p,0.005880807471226053,0.004464738726481628,0.0
1.0,75.0,u,a_rev,0.0029474415119912774,0.0032907559994751027,0.0
1.0,75.0,p,u,-0.004464738726481628,-0.005880807471226053,0.0
1.0,75.0,p,p,-0.006507239952412108,-0.006507239952412108,0.0
1.0,75.0,p,a_rev,-0.006663282686002317,-0.0054026540486111965,0.0
1.0,75.0,a_rev,u,0.0032907559994751027,0.0029474415119912774,0.0
1.0,75.0,a_rev,p,0.0054026540486111965,0.006663282686002317,0.0
1.0,75.0,a_rev,a_rev,-0.00923355504726791,-0.00923355504726791,0.0
1.0,76.0,u,u,0.21220841025513376,0.21220841025513376,0.0
1.0,76.0,u,p,0.004754540283134804,0.0035651020654884377,0.0
1.0,76.0,u,a_rev,0.0015755184027927789,0.002060670372407336,0.0
1.0,76.0,p,u,-0.0035651020654884377,-0.004754540283134804,0.0
1.0,76.0,p,p,-0.004425685835173595,-0.004425685835173595,0.0
1.0,76.0,p,a_rev,-0.009000272410179278,-0.007912445888253539,0.0
1.0,76.0,a_rev,u,0.002060670372407336,0.0015755184027927789,0.0
1.0,76.0,a_rev,p,0.007912445888253539,0.009000272410179278,0.0
1.0,76.0,a_rev,a_rev,-0.005885581193405417,-0.005885581193405417,0.0
1.0,77.0,u,u,0.21154932776575822,0.21154932776575822,0.0
1.0,77.0,u,p,0.004063936012591555,0.0031153363294342535,0.0
1.0,77.0,u,a_rev,-0.0001666781668290862,0.0004957514417058513,0.0
1.0,77.0,p,u,-0.0031153363294342535,-0.004063936012591555,0.0
1.0,77.0,p,p,-0.0017181005207382867,-0.0017181005207382867,0.0
1.0,77.0,p,a_rev,-0.010068437222185544,-0.009472384247669973,0.0
1.0,77.0,a_rev,u,0.0004957514417058513,-0.0001666781668290862,0.0
1.0,77.0,a_rev,p,0.009472384247669973,0.010068437222185544,0.0
1.0,77.0,a_rev,a_rev,-0.0013627969807956648,-0.0013627969807956648,0.0
1.0,78.0,u,u,0.2109497479543136,0.2109497479543136,0.0
1.0,78.0,u,p,0.0038809752359033247,0.0031648208061937832,0.0
1.0,78.0,u,a_rev,-0.0020212660849631614,-0.0011948339262879404,0.0
1.0,78.0,p,u,-0.0031648208061937832,-0.0038809752359033247,0.0
1.0,78.0,p,p,0.0012045690505033818,0.0012045690505033818,0.0
1.0,78.0,p,a_rev,-0.009540662518975526,-0.009811151745259636,0.0
1.0,78.0,a_rev,u,-0.0011948339262879404,-0.0020212660849631614,0.0
1.0,78.0,a_rev,p,0.009811151745259636,0.009540662518975526,0.0
1.0,78.0,a_rev,a_rev,0.003821566227602981,0.003821566227602981,0.0
1.0,79.0,u,u,0.2103189265272538,0.2103189265272538,0.0
1.0,79.0,u,p,0.004246355421079021,0.0036959254692966923,0.0
1.0,79.0,u,a_rev,-0.003689009110772883,-0.0027636738422568605,0.0
1.0,79.0,p,u,-0.0036959254692966923,-0.004246355421079021,0.0
1.0,79.0,p,p,0.003959010490824733,0.003959010490824733,0.0
1.0,79.0,p,a_rev,-0.0073166014259062094,-0.008676064542222764,0.0
1.0,79.0,a_rev,u,-0.0027636738422568605,-0.003689009110772883,0.0
1.0,79.0,a_rev,p,0.008676064542222764,0.0073166014259062094,0.0
1.0,79.0,a_rev,a_rev,0.008970550674543625,0.008970550674543625,0.0
1.0,80.0,u,u,0.20957023466063288,0.20957023466063288,0.0
1.0,80.0,u,p,0.00509219109504126,0.004632171329146892,0.0
1.0,80.0,u,a_rev,-0.004872303819318421,-0.003954163313848294,0.0
1.0,80.0,p,u,-0.004632171329146892,-0.00509219109504126,0.0
1.0,80.0,p,p,0.0060334114218101274,0.0060334114218101274,0.0
1.0,80.0,p,a_rev,-0.0035855844601018717,-0.006046788650431896,0.0
1.0,80.0,a_rev,u,-0.003954163313848294,-0.004872303819318421,0.0
1.0,80.0,a_rev,p,0.006046788650431896,0.0035855844601018717,0.0
1.0,80.0,a_rev,a_rev,0.013256295700401578,0.013256295700401578,0.0
1.0,81.0,u,u,0.20863407278287535,0.20863407278287535,0.0
1.0,81.0,u,p,0.0062879269590965054,0.005816086654170244,0.0
1.0,81.0,u,a_rev,-0.005327448150670057,-0.0045387098805811715,0.0
